subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	mobilehomepark	13	mobilehomepark08.tif	mobilehomepark/mobilehomepark08.tif	UCM_20/test/mobilehomepark/mobilehomepark08.tif
test	mobilehomepark	13	mobilehomepark11.tif	mobilehomepark/mobilehomepark11.tif	UCM_20/test/mobilehomepark/mobilehomepark11.tif
test	mobilehomepark	13	mobilehomepark12.tif	mobilehomepark/mobilehomepark12.tif	UCM_20/test/mobilehomepark/mobilehomepark12.tif
test	mobilehomepark	13	mobilehomepark13.tif	mobilehomepark/mobilehomepark13.tif	UCM_20/test/mobilehomepark/mobilehomepark13.tif
test	mobilehomepark	13	mobilehomepark14.tif	mobilehomepark/mobilehomepark14.tif	UCM_20/test/mobilehomepark/mobilehomepark14.tif
test	mobilehomepark	13	mobilehomepark16.tif	mobilehomepark/mobilehomepark16.tif	UCM_20/test/mobilehomepark/mobilehomepark16.tif
test	mobilehomepark	13	mobilehomepark17.tif	mobilehomepark/mobilehomepark17.tif	UCM_20/test/mobilehomepark/mobilehomepark17.tif
test	mobilehomepark	13	mobilehomepark18.tif	mobilehomepark/mobilehomepark18.tif	UCM_20/test/mobilehomepark/mobilehomepark18.tif
test	mobilehomepark	13	mobilehomepark19.tif	mobilehomepark/mobilehomepark19.tif	UCM_20/test/mobilehomepark/mobilehomepark19.tif
test	mobilehomepark	13	mobilehomepark20.tif	mobilehomepark/mobilehomepark20.tif	UCM_20/test/mobilehomepark/mobilehomepark20.tif
test	mobilehomepark	13	mobilehomepark21.tif	mobilehomepark/mobilehomepark21.tif	UCM_20/test/mobilehomepark/mobilehomepark21.tif
test	mobilehomepark	13	mobilehomepark22.tif	mobilehomepark/mobilehomepark22.tif	UCM_20/test/mobilehomepark/mobilehomepark22.tif
test	mobilehomepark	13	mobilehomepark23.tif	mobilehomepark/mobilehomepark23.tif	UCM_20/test/mobilehomepark/mobilehomepark23.tif
test	mobilehomepark	13	mobilehomepark24.tif	mobilehomepark/mobilehomepark24.tif	UCM_20/test/mobilehomepark/mobilehomepark24.tif
test	mobilehomepark	13	mobilehomepark25.tif	mobilehomepark/mobilehomepark25.tif	UCM_20/test/mobilehomepark/mobilehomepark25.tif
test	mobilehomepark	13	mobilehomepark26.tif	mobilehomepark/mobilehomepark26.tif	UCM_20/test/mobilehomepark/mobilehomepark26.tif
test	mobilehomepark	13	mobilehomepark27.tif	mobilehomepark/mobilehomepark27.tif	UCM_20/test/mobilehomepark/mobilehomepark27.tif
test	mobilehomepark	13	mobilehomepark28.tif	mobilehomepark/mobilehomepark28.tif	UCM_20/test/mobilehomepark/mobilehomepark28.tif
test	mobilehomepark	13	mobilehomepark29.tif	mobilehomepark/mobilehomepark29.tif	UCM_20/test/mobilehomepark/mobilehomepark29.tif
test	mobilehomepark	13	mobilehomepark30.tif	mobilehomepark/mobilehomepark30.tif	UCM_20/test/mobilehomepark/mobilehomepark30.tif
test	mobilehomepark	13	mobilehomepark31.tif	mobilehomepark/mobilehomepark31.tif	UCM_20/test/mobilehomepark/mobilehomepark31.tif
test	mobilehomepark	13	mobilehomepark32.tif	mobilehomepark/mobilehomepark32.tif	UCM_20/test/mobilehomepark/mobilehomepark32.tif
test	mobilehomepark	13	mobilehomepark33.tif	mobilehomepark/mobilehomepark33.tif	UCM_20/test/mobilehomepark/mobilehomepark33.tif
test	mobilehomepark	13	mobilehomepark34.tif	mobilehomepark/mobilehomepark34.tif	UCM_20/test/mobilehomepark/mobilehomepark34.tif
test	mobilehomepark	13	mobilehomepark35.tif	mobilehomepark/mobilehomepark35.tif	UCM_20/test/mobilehomepark/mobilehomepark35.tif
test	mobilehomepark	13	mobilehomepark36.tif	mobilehomepark/mobilehomepark36.tif	UCM_20/test/mobilehomepark/mobilehomepark36.tif
test	mobilehomepark	13	mobilehomepark38.tif	mobilehomepark/mobilehomepark38.tif	UCM_20/test/mobilehomepark/mobilehomepark38.tif
test	mobilehomepark	13	mobilehomepark39.tif	mobilehomepark/mobilehomepark39.tif	UCM_20/test/mobilehomepark/mobilehomepark39.tif
test	mobilehomepark	13	mobilehomepark40.tif	mobilehomepark/mobilehomepark40.tif	UCM_20/test/mobilehomepark/mobilehomepark40.tif
test	mobilehomepark	13	mobilehomepark43.tif	mobilehomepark/mobilehomepark43.tif	UCM_20/test/mobilehomepark/mobilehomepark43.tif
test	mobilehomepark	13	mobilehomepark44.tif	mobilehomepark/mobilehomepark44.tif	UCM_20/test/mobilehomepark/mobilehomepark44.tif
test	mobilehomepark	13	mobilehomepark46.tif	mobilehomepark/mobilehomepark46.tif	UCM_20/test/mobilehomepark/mobilehomepark46.tif
test	mobilehomepark	13	mobilehomepark47.tif	mobilehomepark/mobilehomepark47.tif	UCM_20/test/mobilehomepark/mobilehomepark47.tif
test	mobilehomepark	13	mobilehomepark49.tif	mobilehomepark/mobilehomepark49.tif	UCM_20/test/mobilehomepark/mobilehomepark49.tif
test	mobilehomepark	13	mobilehomepark51.tif	mobilehomepark/mobilehomepark51.tif	UCM_20/test/mobilehomepark/mobilehomepark51.tif
test	mobilehomepark	13	mobilehomepark52.tif	mobilehomepark/mobilehomepark52.tif	UCM_20/test/mobilehomepark/mobilehomepark52.tif
test	mobilehomepark	13	mobilehomepark53.tif	mobilehomepark/mobilehomepark53.tif	UCM_20/test/mobilehomepark/mobilehomepark53.tif
test	mobilehomepark	13	mobilehomepark54.tif	mobilehomepark/mobilehomepark54.tif	UCM_20/test/mobilehomepark/mobilehomepark54.tif
test	mobilehomepark	13	mobilehomepark57.tif	mobilehomepark/mobilehomepark57.tif	UCM_20/test/mobilehomepark/mobilehomepark57.tif
test	mobilehomepark	13	mobilehomepark58.tif	mobilehomepark/mobilehomepark58.tif	UCM_20/test/mobilehomepark/mobilehomepark58.tif
test	mobilehomepark	13	mobilehomepark59.tif	mobilehomepark/mobilehomepark59.tif	UCM_20/test/mobilehomepark/mobilehomepark59.tif
test	mobilehomepark	13	mobilehomepark60.tif	mobilehomepark/mobilehomepark60.tif	UCM_20/test/mobilehomepark/mobilehomepark60.tif
test	mobilehomepark	13	mobilehomepark61.tif	mobilehomepark/mobilehomepark61.tif	UCM_20/test/mobilehomepark/mobilehomepark61.tif
test	mobilehomepark	13	mobilehomepark62.tif	mobilehomepark/mobilehomepark62.tif	UCM_20/test/mobilehomepark/mobilehomepark62.tif
test	mobilehomepark	13	mobilehomepark63.tif	mobilehomepark/mobilehomepark63.tif	UCM_20/test/mobilehomepark/mobilehomepark63.tif
test	mobilehomepark	13	mobilehomepark64.tif	mobilehomepark/mobilehomepark64.tif	UCM_20/test/mobilehomepark/mobilehomepark64.tif
test	mobilehomepark	13	mobilehomepark66.tif	mobilehomepark/mobilehomepark66.tif	UCM_20/test/mobilehomepark/mobilehomepark66.tif
test	mobilehomepark	13	mobilehomepark67.tif	mobilehomepark/mobilehomepark67.tif	UCM_20/test/mobilehomepark/mobilehomepark67.tif
test	mobilehomepark	13	mobilehomepark68.tif	mobilehomepark/mobilehomepark68.tif	UCM_20/test/mobilehomepark/mobilehomepark68.tif
test	mobilehomepark	13	mobilehomepark69.tif	mobilehomepark/mobilehomepark69.tif	UCM_20/test/mobilehomepark/mobilehomepark69.tif
test	mobilehomepark	13	mobilehomepark71.tif	mobilehomepark/mobilehomepark71.tif	UCM_20/test/mobilehomepark/mobilehomepark71.tif
test	mobilehomepark	13	mobilehomepark74.tif	mobilehomepark/mobilehomepark74.tif	UCM_20/test/mobilehomepark/mobilehomepark74.tif
test	mobilehomepark	13	mobilehomepark75.tif	mobilehomepark/mobilehomepark75.tif	UCM_20/test/mobilehomepark/mobilehomepark75.tif
test	mobilehomepark	13	mobilehomepark77.tif	mobilehomepark/mobilehomepark77.tif	UCM_20/test/mobilehomepark/mobilehomepark77.tif
test	mobilehomepark	13	mobilehomepark79.tif	mobilehomepark/mobilehomepark79.tif	UCM_20/test/mobilehomepark/mobilehomepark79.tif
test	mobilehomepark	13	mobilehomepark80.tif	mobilehomepark/mobilehomepark80.tif	UCM_20/test/mobilehomepark/mobilehomepark80.tif
test	mobilehomepark	13	mobilehomepark81.tif	mobilehomepark/mobilehomepark81.tif	UCM_20/test/mobilehomepark/mobilehomepark81.tif
test	mobilehomepark	13	mobilehomepark82.tif	mobilehomepark/mobilehomepark82.tif	UCM_20/test/mobilehomepark/mobilehomepark82.tif
test	mobilehomepark	13	mobilehomepark83.tif	mobilehomepark/mobilehomepark83.tif	UCM_20/test/mobilehomepark/mobilehomepark83.tif
test	mobilehomepark	13	mobilehomepark84.tif	mobilehomepark/mobilehomepark84.tif	UCM_20/test/mobilehomepark/mobilehomepark84.tif
test	mobilehomepark	13	mobilehomepark85.tif	mobilehomepark/mobilehomepark85.tif	UCM_20/test/mobilehomepark/mobilehomepark85.tif
test	mobilehomepark	13	mobilehomepark86.tif	mobilehomepark/mobilehomepark86.tif	UCM_20/test/mobilehomepark/mobilehomepark86.tif
test	mobilehomepark	13	mobilehomepark87.tif	mobilehomepark/mobilehomepark87.tif	UCM_20/test/mobilehomepark/mobilehomepark87.tif
test	mobilehomepark	13	mobilehomepark88.tif	mobilehomepark/mobilehomepark88.tif	UCM_20/test/mobilehomepark/mobilehomepark88.tif
test	mobilehomepark	13	mobilehomepark89.tif	mobilehomepark/mobilehomepark89.tif	UCM_20/test/mobilehomepark/mobilehomepark89.tif
test	mobilehomepark	13	mobilehomepark90.tif	mobilehomepark/mobilehomepark90.tif	UCM_20/test/mobilehomepark/mobilehomepark90.tif
test	mobilehomepark	13	mobilehomepark93.tif	mobilehomepark/mobilehomepark93.tif	UCM_20/test/mobilehomepark/mobilehomepark93.tif
test	mobilehomepark	13	mobilehomepark94.tif	mobilehomepark/mobilehomepark94.tif	UCM_20/test/mobilehomepark/mobilehomepark94.tif
test	mobilehomepark	13	mobilehomepark95.tif	mobilehomepark/mobilehomepark95.tif	UCM_20/test/mobilehomepark/mobilehomepark95.tif
test	mobilehomepark	13	mobilehomepark96.tif	mobilehomepark/mobilehomepark96.tif	UCM_20/test/mobilehomepark/mobilehomepark96.tif
test	mobilehomepark	13	mobilehomepark97.tif	mobilehomepark/mobilehomepark97.tif	UCM_20/test/mobilehomepark/mobilehomepark97.tif
test	mobilehomepark	13	mobilehomepark98.tif	mobilehomepark/mobilehomepark98.tif	UCM_20/test/mobilehomepark/mobilehomepark98.tif
test	mobilehomepark	13	mobilehomepark99.tif	mobilehomepark/mobilehomepark99.tif	UCM_20/test/mobilehomepark/mobilehomepark99.tif
test	overpass	14	overpass00.tif	overpass/overpass00.tif	UCM_20/test/overpass/overpass00.tif
test	overpass	14	overpass02.tif	overpass/overpass02.tif	UCM_20/test/overpass/overpass02.tif
test	overpass	14	overpass03.tif	overpass/overpass03.tif	UCM_20/test/overpass/overpass03.tif
test	overpass	14	overpass04.tif	overpass/overpass04.tif	UCM_20/test/overpass/overpass04.tif
test	overpass	14	overpass05.tif	overpass/overpass05.tif	UCM_20/test/overpass/overpass05.tif
test	overpass	14	overpass06.tif	overpass/overpass06.tif	UCM_20/test/overpass/overpass06.tif
test	overpass	14	overpass07.tif	overpass/overpass07.tif	UCM_20/test/overpass/overpass07.tif
test	overpass	14	overpass08.tif	overpass/overpass08.tif	UCM_20/test/overpass/overpass08.tif
test	overpass	14	overpass11.tif	overpass/overpass11.tif	UCM_20/test/overpass/overpass11.tif
test	overpass	14	overpass12.tif	overpass/overpass12.tif	UCM_20/test/overpass/overpass12.tif
test	overpass	14	overpass13.tif	overpass/overpass13.tif	UCM_20/test/overpass/overpass13.tif
test	overpass	14	overpass14.tif	overpass/overpass14.tif	UCM_20/test/overpass/overpass14.tif
test	overpass	14	overpass16.tif	overpass/overpass16.tif	UCM_20/test/overpass/overpass16.tif
test	overpass	14	overpass17.tif	overpass/overpass17.tif	UCM_20/test/overpass/overpass17.tif
test	overpass	14	overpass18.tif	overpass/overpass18.tif	UCM_20/test/overpass/overpass18.tif
test	overpass	14	overpass19.tif	overpass/overpass19.tif	UCM_20/test/overpass/overpass19.tif
test	overpass	14	overpass20.tif	overpass/overpass20.tif	UCM_20/test/overpass/overpass20.tif
test	overpass	14	overpass21.tif	overpass/overpass21.tif	UCM_20/test/overpass/overpass21.tif
test	overpass	14	overpass22.tif	overpass/overpass22.tif	UCM_20/test/overpass/overpass22.tif
test	overpass	14	overpass23.tif	overpass/overpass23.tif	UCM_20/test/overpass/overpass23.tif
test	overpass	14	overpass24.tif	overpass/overpass24.tif	UCM_20/test/overpass/overpass24.tif
test	overpass	14	overpass25.tif	overpass/overpass25.tif	UCM_20/test/overpass/overpass25.tif
test	overpass	14	overpass26.tif	overpass/overpass26.tif	UCM_20/test/overpass/overpass26.tif
test	overpass	14	overpass27.tif	overpass/overpass27.tif	UCM_20/test/overpass/overpass27.tif
test	overpass	14	overpass28.tif	overpass/overpass28.tif	UCM_20/test/overpass/overpass28.tif
test	overpass	14	overpass29.tif	overpass/overpass29.tif	UCM_20/test/overpass/overpass29.tif
test	overpass	14	overpass30.tif	overpass/overpass30.tif	UCM_20/test/overpass/overpass30.tif
test	overpass	14	overpass31.tif	overpass/overpass31.tif	UCM_20/test/overpass/overpass31.tif
test	overpass	14	overpass32.tif	overpass/overpass32.tif	UCM_20/test/overpass/overpass32.tif
test	overpass	14	overpass33.tif	overpass/overpass33.tif	UCM_20/test/overpass/overpass33.tif
test	overpass	14	overpass34.tif	overpass/overpass34.tif	UCM_20/test/overpass/overpass34.tif
test	overpass	14	overpass35.tif	overpass/overpass35.tif	UCM_20/test/overpass/overpass35.tif
test	overpass	14	overpass36.tif	overpass/overpass36.tif	UCM_20/test/overpass/overpass36.tif
test	overpass	14	overpass38.tif	overpass/overpass38.tif	UCM_20/test/overpass/overpass38.tif
test	overpass	14	overpass39.tif	overpass/overpass39.tif	UCM_20/test/overpass/overpass39.tif
test	overpass	14	overpass40.tif	overpass/overpass40.tif	UCM_20/test/overpass/overpass40.tif
test	overpass	14	overpass43.tif	overpass/overpass43.tif	UCM_20/test/overpass/overpass43.tif
test	overpass	14	overpass44.tif	overpass/overpass44.tif	UCM_20/test/overpass/overpass44.tif
test	overpass	14	overpass46.tif	overpass/overpass46.tif	UCM_20/test/overpass/overpass46.tif
test	overpass	14	overpass47.tif	overpass/overpass47.tif	UCM_20/test/overpass/overpass47.tif
test	overpass	14	overpass49.tif	overpass/overpass49.tif	UCM_20/test/overpass/overpass49.tif
test	overpass	14	overpass51.tif	overpass/overpass51.tif	UCM_20/test/overpass/overpass51.tif
test	overpass	14	overpass52.tif	overpass/overpass52.tif	UCM_20/test/overpass/overpass52.tif
test	overpass	14	overpass53.tif	overpass/overpass53.tif	UCM_20/test/overpass/overpass53.tif
test	overpass	14	overpass54.tif	overpass/overpass54.tif	UCM_20/test/overpass/overpass54.tif
test	overpass	14	overpass57.tif	overpass/overpass57.tif	UCM_20/test/overpass/overpass57.tif
test	overpass	14	overpass58.tif	overpass/overpass58.tif	UCM_20/test/overpass/overpass58.tif
test	overpass	14	overpass59.tif	overpass/overpass59.tif	UCM_20/test/overpass/overpass59.tif
test	overpass	14	overpass60.tif	overpass/overpass60.tif	UCM_20/test/overpass/overpass60.tif
test	overpass	14	overpass61.tif	overpass/overpass61.tif	UCM_20/test/overpass/overpass61.tif
test	overpass	14	overpass62.tif	overpass/overpass62.tif	UCM_20/test/overpass/overpass62.tif
test	overpass	14	overpass63.tif	overpass/overpass63.tif	UCM_20/test/overpass/overpass63.tif
test	overpass	14	overpass64.tif	overpass/overpass64.tif	UCM_20/test/overpass/overpass64.tif
test	overpass	14	overpass66.tif	overpass/overpass66.tif	UCM_20/test/overpass/overpass66.tif
test	overpass	14	overpass67.tif	overpass/overpass67.tif	UCM_20/test/overpass/overpass67.tif
test	overpass	14	overpass68.tif	overpass/overpass68.tif	UCM_20/test/overpass/overpass68.tif
test	overpass	14	overpass69.tif	overpass/overpass69.tif	UCM_20/test/overpass/overpass69.tif
test	overpass	14	overpass71.tif	overpass/overpass71.tif	UCM_20/test/overpass/overpass71.tif
test	overpass	14	overpass74.tif	overpass/overpass74.tif	UCM_20/test/overpass/overpass74.tif
test	overpass	14	overpass75.tif	overpass/overpass75.tif	UCM_20/test/overpass/overpass75.tif
test	overpass	14	overpass77.tif	overpass/overpass77.tif	UCM_20/test/overpass/overpass77.tif
test	overpass	14	overpass79.tif	overpass/overpass79.tif	UCM_20/test/overpass/overpass79.tif
test	overpass	14	overpass80.tif	overpass/overpass80.tif	UCM_20/test/overpass/overpass80.tif
test	overpass	14	overpass81.tif	overpass/overpass81.tif	UCM_20/test/overpass/overpass81.tif
test	overpass	14	overpass82.tif	overpass/overpass82.tif	UCM_20/test/overpass/overpass82.tif
test	overpass	14	overpass83.tif	overpass/overpass83.tif	UCM_20/test/overpass/overpass83.tif
test	overpass	14	overpass84.tif	overpass/overpass84.tif	UCM_20/test/overpass/overpass84.tif
test	overpass	14	overpass85.tif	overpass/overpass85.tif	UCM_20/test/overpass/overpass85.tif
test	overpass	14	overpass86.tif	overpass/overpass86.tif	UCM_20/test/overpass/overpass86.tif
test	overpass	14	overpass87.tif	overpass/overpass87.tif	UCM_20/test/overpass/overpass87.tif
test	overpass	14	overpass88.tif	overpass/overpass88.tif	UCM_20/test/overpass/overpass88.tif
test	overpass	14	overpass89.tif	overpass/overpass89.tif	UCM_20/test/overpass/overpass89.tif
test	overpass	14	overpass90.tif	overpass/overpass90.tif	UCM_20/test/overpass/overpass90.tif
test	overpass	14	overpass93.tif	overpass/overpass93.tif	UCM_20/test/overpass/overpass93.tif
test	overpass	14	overpass94.tif	overpass/overpass94.tif	UCM_20/test/overpass/overpass94.tif
test	overpass	14	overpass95.tif	overpass/overpass95.tif	UCM_20/test/overpass/overpass95.tif
test	overpass	14	overpass96.tif	overpass/overpass96.tif	UCM_20/test/overpass/overpass96.tif
test	overpass	14	overpass97.tif	overpass/overpass97.tif	UCM_20/test/overpass/overpass97.tif
test	overpass	14	overpass98.tif	overpass/overpass98.tif	UCM_20/test/overpass/overpass98.tif
test	overpass	14	overpass99.tif	overpass/overpass99.tif	UCM_20/test/overpass/overpass99.tif
test	parkinglot	15	parkinglot00.tif	parkinglot/parkinglot00.tif	UCM_20/test/parkinglot/parkinglot00.tif
test	parkinglot	15	parkinglot02.tif	parkinglot/parkinglot02.tif	UCM_20/test/parkinglot/parkinglot02.tif
test	parkinglot	15	parkinglot03.tif	parkinglot/parkinglot03.tif	UCM_20/test/parkinglot/parkinglot03.tif
test	parkinglot	15	parkinglot04.tif	parkinglot/parkinglot04.tif	UCM_20/test/parkinglot/parkinglot04.tif
test	parkinglot	15	parkinglot05.tif	parkinglot/parkinglot05.tif	UCM_20/test/parkinglot/parkinglot05.tif
test	parkinglot	15	parkinglot06.tif	parkinglot/parkinglot06.tif	UCM_20/test/parkinglot/parkinglot06.tif
test	parkinglot	15	parkinglot07.tif	parkinglot/parkinglot07.tif	UCM_20/test/parkinglot/parkinglot07.tif
test	parkinglot	15	parkinglot08.tif	parkinglot/parkinglot08.tif	UCM_20/test/parkinglot/parkinglot08.tif
test	parkinglot	15	parkinglot11.tif	parkinglot/parkinglot11.tif	UCM_20/test/parkinglot/parkinglot11.tif
test	parkinglot	15	parkinglot12.tif	parkinglot/parkinglot12.tif	UCM_20/test/parkinglot/parkinglot12.tif
test	parkinglot	15	parkinglot13.tif	parkinglot/parkinglot13.tif	UCM_20/test/parkinglot/parkinglot13.tif
test	parkinglot	15	parkinglot14.tif	parkinglot/parkinglot14.tif	UCM_20/test/parkinglot/parkinglot14.tif
test	parkinglot	15	parkinglot16.tif	parkinglot/parkinglot16.tif	UCM_20/test/parkinglot/parkinglot16.tif
test	parkinglot	15	parkinglot17.tif	parkinglot/parkinglot17.tif	UCM_20/test/parkinglot/parkinglot17.tif
test	parkinglot	15	parkinglot18.tif	parkinglot/parkinglot18.tif	UCM_20/test/parkinglot/parkinglot18.tif
test	parkinglot	15	parkinglot19.tif	parkinglot/parkinglot19.tif	UCM_20/test/parkinglot/parkinglot19.tif
test	parkinglot	15	parkinglot20.tif	parkinglot/parkinglot20.tif	UCM_20/test/parkinglot/parkinglot20.tif
test	parkinglot	15	parkinglot21.tif	parkinglot/parkinglot21.tif	UCM_20/test/parkinglot/parkinglot21.tif
test	parkinglot	15	parkinglot22.tif	parkinglot/parkinglot22.tif	UCM_20/test/parkinglot/parkinglot22.tif
test	parkinglot	15	parkinglot23.tif	parkinglot/parkinglot23.tif	UCM_20/test/parkinglot/parkinglot23.tif
test	parkinglot	15	parkinglot24.tif	parkinglot/parkinglot24.tif	UCM_20/test/parkinglot/parkinglot24.tif
test	parkinglot	15	parkinglot25.tif	parkinglot/parkinglot25.tif	UCM_20/test/parkinglot/parkinglot25.tif
test	parkinglot	15	parkinglot26.tif	parkinglot/parkinglot26.tif	UCM_20/test/parkinglot/parkinglot26.tif
test	parkinglot	15	parkinglot27.tif	parkinglot/parkinglot27.tif	UCM_20/test/parkinglot/parkinglot27.tif
test	parkinglot	15	parkinglot28.tif	parkinglot/parkinglot28.tif	UCM_20/test/parkinglot/parkinglot28.tif
test	parkinglot	15	parkinglot29.tif	parkinglot/parkinglot29.tif	UCM_20/test/parkinglot/parkinglot29.tif
test	parkinglot	15	parkinglot30.tif	parkinglot/parkinglot30.tif	UCM_20/test/parkinglot/parkinglot30.tif
test	parkinglot	15	parkinglot31.tif	parkinglot/parkinglot31.tif	UCM_20/test/parkinglot/parkinglot31.tif
test	parkinglot	15	parkinglot32.tif	parkinglot/parkinglot32.tif	UCM_20/test/parkinglot/parkinglot32.tif
test	parkinglot	15	parkinglot33.tif	parkinglot/parkinglot33.tif	UCM_20/test/parkinglot/parkinglot33.tif
test	parkinglot	15	parkinglot34.tif	parkinglot/parkinglot34.tif	UCM_20/test/parkinglot/parkinglot34.tif
test	parkinglot	15	parkinglot35.tif	parkinglot/parkinglot35.tif	UCM_20/test/parkinglot/parkinglot35.tif
test	parkinglot	15	parkinglot36.tif	parkinglot/parkinglot36.tif	UCM_20/test/parkinglot/parkinglot36.tif
test	parkinglot	15	parkinglot38.tif	parkinglot/parkinglot38.tif	UCM_20/test/parkinglot/parkinglot38.tif
test	parkinglot	15	parkinglot39.tif	parkinglot/parkinglot39.tif	UCM_20/test/parkinglot/parkinglot39.tif
test	parkinglot	15	parkinglot40.tif	parkinglot/parkinglot40.tif	UCM_20/test/parkinglot/parkinglot40.tif
test	parkinglot	15	parkinglot43.tif	parkinglot/parkinglot43.tif	UCM_20/test/parkinglot/parkinglot43.tif
test	parkinglot	15	parkinglot44.tif	parkinglot/parkinglot44.tif	UCM_20/test/parkinglot/parkinglot44.tif
test	parkinglot	15	parkinglot46.tif	parkinglot/parkinglot46.tif	UCM_20/test/parkinglot/parkinglot46.tif
test	parkinglot	15	parkinglot47.tif	parkinglot/parkinglot47.tif	UCM_20/test/parkinglot/parkinglot47.tif
test	parkinglot	15	parkinglot49.tif	parkinglot/parkinglot49.tif	UCM_20/test/parkinglot/parkinglot49.tif
test	parkinglot	15	parkinglot51.tif	parkinglot/parkinglot51.tif	UCM_20/test/parkinglot/parkinglot51.tif
test	parkinglot	15	parkinglot52.tif	parkinglot/parkinglot52.tif	UCM_20/test/parkinglot/parkinglot52.tif
test	parkinglot	15	parkinglot53.tif	parkinglot/parkinglot53.tif	UCM_20/test/parkinglot/parkinglot53.tif
test	parkinglot	15	parkinglot54.tif	parkinglot/parkinglot54.tif	UCM_20/test/parkinglot/parkinglot54.tif
test	parkinglot	15	parkinglot57.tif	parkinglot/parkinglot57.tif	UCM_20/test/parkinglot/parkinglot57.tif
test	parkinglot	15	parkinglot58.tif	parkinglot/parkinglot58.tif	UCM_20/test/parkinglot/parkinglot58.tif
test	parkinglot	15	parkinglot59.tif	parkinglot/parkinglot59.tif	UCM_20/test/parkinglot/parkinglot59.tif
test	parkinglot	15	parkinglot60.tif	parkinglot/parkinglot60.tif	UCM_20/test/parkinglot/parkinglot60.tif
test	parkinglot	15	parkinglot61.tif	parkinglot/parkinglot61.tif	UCM_20/test/parkinglot/parkinglot61.tif
test	parkinglot	15	parkinglot62.tif	parkinglot/parkinglot62.tif	UCM_20/test/parkinglot/parkinglot62.tif
test	parkinglot	15	parkinglot63.tif	parkinglot/parkinglot63.tif	UCM_20/test/parkinglot/parkinglot63.tif
test	parkinglot	15	parkinglot64.tif	parkinglot/parkinglot64.tif	UCM_20/test/parkinglot/parkinglot64.tif
test	parkinglot	15	parkinglot66.tif	parkinglot/parkinglot66.tif	UCM_20/test/parkinglot/parkinglot66.tif
test	parkinglot	15	parkinglot67.tif	parkinglot/parkinglot67.tif	UCM_20/test/parkinglot/parkinglot67.tif
test	parkinglot	15	parkinglot68.tif	parkinglot/parkinglot68.tif	UCM_20/test/parkinglot/parkinglot68.tif
test	parkinglot	15	parkinglot69.tif	parkinglot/parkinglot69.tif	UCM_20/test/parkinglot/parkinglot69.tif
test	parkinglot	15	parkinglot71.tif	parkinglot/parkinglot71.tif	UCM_20/test/parkinglot/parkinglot71.tif
test	parkinglot	15	parkinglot74.tif	parkinglot/parkinglot74.tif	UCM_20/test/parkinglot/parkinglot74.tif
test	parkinglot	15	parkinglot75.tif	parkinglot/parkinglot75.tif	UCM_20/test/parkinglot/parkinglot75.tif
test	parkinglot	15	parkinglot77.tif	parkinglot/parkinglot77.tif	UCM_20/test/parkinglot/parkinglot77.tif
test	parkinglot	15	parkinglot79.tif	parkinglot/parkinglot79.tif	UCM_20/test/parkinglot/parkinglot79.tif
test	parkinglot	15	parkinglot80.tif	parkinglot/parkinglot80.tif	UCM_20/test/parkinglot/parkinglot80.tif
test	parkinglot	15	parkinglot81.tif	parkinglot/parkinglot81.tif	UCM_20/test/parkinglot/parkinglot81.tif
test	parkinglot	15	parkinglot82.tif	parkinglot/parkinglot82.tif	UCM_20/test/parkinglot/parkinglot82.tif
test	parkinglot	15	parkinglot83.tif	parkinglot/parkinglot83.tif	UCM_20/test/parkinglot/parkinglot83.tif
test	parkinglot	15	parkinglot84.tif	parkinglot/parkinglot84.tif	UCM_20/test/parkinglot/parkinglot84.tif
test	parkinglot	15	parkinglot85.tif	parkinglot/parkinglot85.tif	UCM_20/test/parkinglot/parkinglot85.tif
test	parkinglot	15	parkinglot86.tif	parkinglot/parkinglot86.tif	UCM_20/test/parkinglot/parkinglot86.tif
test	parkinglot	15	parkinglot87.tif	parkinglot/parkinglot87.tif	UCM_20/test/parkinglot/parkinglot87.tif
test	parkinglot	15	parkinglot88.tif	parkinglot/parkinglot88.tif	UCM_20/test/parkinglot/parkinglot88.tif
test	parkinglot	15	parkinglot89.tif	parkinglot/parkinglot89.tif	UCM_20/test/parkinglot/parkinglot89.tif
test	parkinglot	15	parkinglot90.tif	parkinglot/parkinglot90.tif	UCM_20/test/parkinglot/parkinglot90.tif
test	parkinglot	15	parkinglot93.tif	parkinglot/parkinglot93.tif	UCM_20/test/parkinglot/parkinglot93.tif
test	parkinglot	15	parkinglot94.tif	parkinglot/parkinglot94.tif	UCM_20/test/parkinglot/parkinglot94.tif
test	parkinglot	15	parkinglot95.tif	parkinglot/parkinglot95.tif	UCM_20/test/parkinglot/parkinglot95.tif
test	parkinglot	15	parkinglot96.tif	parkinglot/parkinglot96.tif	UCM_20/test/parkinglot/parkinglot96.tif
test	parkinglot	15	parkinglot97.tif	parkinglot/parkinglot97.tif	UCM_20/test/parkinglot/parkinglot97.tif
test	parkinglot	15	parkinglot98.tif	parkinglot/parkinglot98.tif	UCM_20/test/parkinglot/parkinglot98.tif
test	parkinglot	15	parkinglot99.tif	parkinglot/parkinglot99.tif	UCM_20/test/parkinglot/parkinglot99.tif
test	river	16	river00.tif	river/river00.tif	UCM_20/test/river/river00.tif
test	river	16	river02.tif	river/river02.tif	UCM_20/test/river/river02.tif
