subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	BareLand	1	bareland_107.tif	BareLand/bareland_107.tif	AID_20/test/BareLand/bareland_107.tif
test	BareLand	1	bareland_109.tif	BareLand/bareland_109.tif	AID_20/test/BareLand/bareland_109.tif
test	BareLand	1	bareland_11.tif	BareLand/bareland_11.tif	AID_20/test/BareLand/bareland_11.tif
test	BareLand	1	bareland_110.tif	BareLand/bareland_110.tif	AID_20/test/BareLand/bareland_110.tif
test	BareLand	1	bareland_112.tif	BareLand/bareland_112.tif	AID_20/test/BareLand/bareland_112.tif
test	BareLand	1	bareland_114.tif	BareLand/bareland_114.tif	AID_20/test/BareLand/bareland_114.tif
test	BareLand	1	bareland_115.tif	BareLand/bareland_115.tif	AID_20/test/BareLand/bareland_115.tif
test	BareLand	1	bareland_117.tif	BareLand/bareland_117.tif	AID_20/test/BareLand/bareland_117.tif
test	BareLand	1	bareland_118.tif	BareLand/bareland_118.tif	AID_20/test/BareLand/bareland_118.tif
test	BareLand	1	bareland_119.tif	BareLand/bareland_119.tif	AID_20/test/BareLand/bareland_119.tif
test	BareLand	1	bareland_12.tif	BareLand/bareland_12.tif	AID_20/test/BareLand/bareland_12.tif
test	BareLand	1	bareland_120.tif	BareLand/bareland_120.tif	AID_20/test/BareLand/bareland_120.tif
test	BareLand	1	bareland_122.tif	BareLand/bareland_122.tif	AID_20/test/BareLand/bareland_122.tif
test	BareLand	1	bareland_123.tif	BareLand/bareland_123.tif	AID_20/test/BareLand/bareland_123.tif
test	BareLand	1	bareland_124.tif	BareLand/bareland_124.tif	AID_20/test/BareLand/bareland_124.tif
test	BareLand	1	bareland_125.tif	BareLand/bareland_125.tif	AID_20/test/BareLand/bareland_125.tif
test	BareLand	1	bareland_126.tif	BareLand/bareland_126.tif	AID_20/test/BareLand/bareland_126.tif
test	BareLand	1	bareland_127.tif	BareLand/bareland_127.tif	AID_20/test/BareLand/bareland_127.tif
test	BareLand	1	bareland_128.tif	BareLand/bareland_128.tif	AID_20/test/BareLand/bareland_128.tif
test	BareLand	1	bareland_129.tif	BareLand/bareland_129.tif	AID_20/test/BareLand/bareland_129.tif
test	BareLand	1	bareland_130.tif	BareLand/bareland_130.tif	AID_20/test/BareLand/bareland_130.tif
test	BareLand	1	bareland_132.tif	BareLand/bareland_132.tif	AID_20/test/BareLand/bareland_132.tif
test	BareLand	1	bareland_133.tif	BareLand/bareland_133.tif	AID_20/test/BareLand/bareland_133.tif
test	BareLand	1	bareland_135.tif	BareLand/bareland_135.tif	AID_20/test/BareLand/bareland_135.tif
test	BareLand	1	bareland_138.tif	BareLand/bareland_138.tif	AID_20/test/BareLand/bareland_138.tif
test	BareLand	1	bareland_139.tif	BareLand/bareland_139.tif	AID_20/test/BareLand/bareland_139.tif
test	BareLand	1	bareland_14.tif	BareLand/bareland_14.tif	AID_20/test/BareLand/bareland_14.tif
test	BareLand	1	bareland_141.tif	BareLand/bareland_141.tif	AID_20/test/BareLand/bareland_141.tif
test	BareLand	1	bareland_142.tif	BareLand/bareland_142.tif	AID_20/test/BareLand/bareland_142.tif
test	BareLand	1	bareland_143.tif	BareLand/bareland_143.tif	AID_20/test/BareLand/bareland_143.tif
test	BareLand	1	bareland_144.tif	BareLand/bareland_144.tif	AID_20/test/BareLand/bareland_144.tif
test	BareLand	1	bareland_145.tif	BareLand/bareland_145.tif	AID_20/test/BareLand/bareland_145.tif
test	BareLand	1	bareland_146.tif	BareLand/bareland_146.tif	AID_20/test/BareLand/bareland_146.tif
test	BareLand	1	bareland_147.tif	BareLand/bareland_147.tif	AID_20/test/BareLand/bareland_147.tif
test	BareLand	1	bareland_148.tif	BareLand/bareland_148.tif	AID_20/test/BareLand/bareland_148.tif
test	BareLand	1	bareland_15.tif	BareLand/bareland_15.tif	AID_20/test/BareLand/bareland_15.tif
test	BareLand	1	bareland_150.tif	BareLand/bareland_150.tif	AID_20/test/BareLand/bareland_150.tif
test	BareLand	1	bareland_151.tif	BareLand/bareland_151.tif	AID_20/test/BareLand/bareland_151.tif
test	BareLand	1	bareland_152.tif	BareLand/bareland_152.tif	AID_20/test/BareLand/bareland_152.tif
test	BareLand	1	bareland_153.tif	BareLand/bareland_153.tif	AID_20/test/BareLand/bareland_153.tif
test	BareLand	1	bareland_155.tif	BareLand/bareland_155.tif	AID_20/test/BareLand/bareland_155.tif
test	BareLand	1	bareland_156.tif	BareLand/bareland_156.tif	AID_20/test/BareLand/bareland_156.tif
test	BareLand	1	bareland_157.tif	BareLand/bareland_157.tif	AID_20/test/BareLand/bareland_157.tif
test	BareLand	1	bareland_158.tif	BareLand/bareland_158.tif	AID_20/test/BareLand/bareland_158.tif
test	BareLand	1	bareland_159.tif	BareLand/bareland_159.tif	AID_20/test/BareLand/bareland_159.tif
test	BareLand	1	bareland_16.tif	BareLand/bareland_16.tif	AID_20/test/BareLand/bareland_16.tif
test	BareLand	1	bareland_160.tif	BareLand/bareland_160.tif	AID_20/test/BareLand/bareland_160.tif
test	BareLand	1	bareland_161.tif	BareLand/bareland_161.tif	AID_20/test/BareLand/bareland_161.tif
test	BareLand	1	bareland_162.tif	BareLand/bareland_162.tif	AID_20/test/BareLand/bareland_162.tif
test	BareLand	1	bareland_163.tif	BareLand/bareland_163.tif	AID_20/test/BareLand/bareland_163.tif
test	BareLand	1	bareland_164.tif	BareLand/bareland_164.tif	AID_20/test/BareLand/bareland_164.tif
test	BareLand	1	bareland_165.tif	BareLand/bareland_165.tif	AID_20/test/BareLand/bareland_165.tif
test	BareLand	1	bareland_167.tif	BareLand/bareland_167.tif	AID_20/test/BareLand/bareland_167.tif
test	BareLand	1	bareland_168.tif	BareLand/bareland_168.tif	AID_20/test/BareLand/bareland_168.tif
test	BareLand	1	bareland_169.tif	BareLand/bareland_169.tif	AID_20/test/BareLand/bareland_169.tif
test	BareLand	1	bareland_17.tif	BareLand/bareland_17.tif	AID_20/test/BareLand/bareland_17.tif
test	BareLand	1	bareland_170.tif	BareLand/bareland_170.tif	AID_20/test/BareLand/bareland_170.tif
test	BareLand	1	bareland_171.tif	BareLand/bareland_171.tif	AID_20/test/BareLand/bareland_171.tif
test	BareLand	1	bareland_173.tif	BareLand/bareland_173.tif	AID_20/test/BareLand/bareland_173.tif
test	BareLand	1	bareland_174.tif	BareLand/bareland_174.tif	AID_20/test/BareLand/bareland_174.tif
test	BareLand	1	bareland_175.tif	BareLand/bareland_175.tif	AID_20/test/BareLand/bareland_175.tif
test	BareLand	1	bareland_176.tif	BareLand/bareland_176.tif	AID_20/test/BareLand/bareland_176.tif
test	BareLand	1	bareland_179.tif	BareLand/bareland_179.tif	AID_20/test/BareLand/bareland_179.tif
test	BareLand	1	bareland_18.tif	BareLand/bareland_18.tif	AID_20/test/BareLand/bareland_18.tif
test	BareLand	1	bareland_180.tif	BareLand/bareland_180.tif	AID_20/test/BareLand/bareland_180.tif
test	BareLand	1	bareland_181.tif	BareLand/bareland_181.tif	AID_20/test/BareLand/bareland_181.tif
test	BareLand	1	bareland_183.tif	BareLand/bareland_183.tif	AID_20/test/BareLand/bareland_183.tif
test	BareLand	1	bareland_184.tif	BareLand/bareland_184.tif	AID_20/test/BareLand/bareland_184.tif
test	BareLand	1	bareland_186.tif	BareLand/bareland_186.tif	AID_20/test/BareLand/bareland_186.tif
test	BareLand	1	bareland_187.tif	BareLand/bareland_187.tif	AID_20/test/BareLand/bareland_187.tif
test	BareLand	1	bareland_188.tif	BareLand/bareland_188.tif	AID_20/test/BareLand/bareland_188.tif
test	BareLand	1	bareland_189.tif	BareLand/bareland_189.tif	AID_20/test/BareLand/bareland_189.tif
test	BareLand	1	bareland_190.tif	BareLand/bareland_190.tif	AID_20/test/BareLand/bareland_190.tif
test	BareLand	1	bareland_191.tif	BareLand/bareland_191.tif	AID_20/test/BareLand/bareland_191.tif
test	BareLand	1	bareland_192.tif	BareLand/bareland_192.tif	AID_20/test/BareLand/bareland_192.tif
test	BareLand	1	bareland_193.tif	BareLand/bareland_193.tif	AID_20/test/BareLand/bareland_193.tif
test	BareLand	1	bareland_194.tif	BareLand/bareland_194.tif	AID_20/test/BareLand/bareland_194.tif
test	BareLand	1	bareland_196.tif	BareLand/bareland_196.tif	AID_20/test/BareLand/bareland_196.tif
test	BareLand	1	bareland_197.tif	BareLand/bareland_197.tif	AID_20/test/BareLand/bareland_197.tif
test	BareLand	1	bareland_199.tif	BareLand/bareland_199.tif	AID_20/test/BareLand/bareland_199.tif
test	BareLand	1	bareland_2.tif	BareLand/bareland_2.tif	AID_20/test/BareLand/bareland_2.tif
test	BareLand	1	bareland_20.tif	BareLand/bareland_20.tif	AID_20/test/BareLand/bareland_20.tif
test	BareLand	1	bareland_200.tif	BareLand/bareland_200.tif	AID_20/test/BareLand/bareland_200.tif
test	BareLand	1	bareland_202.tif	BareLand/bareland_202.tif	AID_20/test/BareLand/bareland_202.tif
test	BareLand	1	bareland_204.tif	BareLand/bareland_204.tif	AID_20/test/BareLand/bareland_204.tif
test	BareLand	1	bareland_205.tif	BareLand/bareland_205.tif	AID_20/test/BareLand/bareland_205.tif
test	BareLand	1	bareland_206.tif	BareLand/bareland_206.tif	AID_20/test/BareLand/bareland_206.tif
test	BareLand	1	bareland_207.tif	BareLand/bareland_207.tif	AID_20/test/BareLand/bareland_207.tif
test	BareLand	1	bareland_208.tif	BareLand/bareland_208.tif	AID_20/test/BareLand/bareland_208.tif
test	BareLand	1	bareland_209.tif	BareLand/bareland_209.tif	AID_20/test/BareLand/bareland_209.tif
test	BareLand	1	bareland_21.tif	BareLand/bareland_21.tif	AID_20/test/BareLand/bareland_21.tif
test	BareLand	1	bareland_210.tif	BareLand/bareland_210.tif	AID_20/test/BareLand/bareland_210.tif
test	BareLand	1	bareland_213.tif	BareLand/bareland_213.tif	AID_20/test/BareLand/bareland_213.tif
test	BareLand	1	bareland_214.tif	BareLand/bareland_214.tif	AID_20/test/BareLand/bareland_214.tif
test	BareLand	1	bareland_215.tif	BareLand/bareland_215.tif	AID_20/test/BareLand/bareland_215.tif
test	BareLand	1	bareland_216.tif	BareLand/bareland_216.tif	AID_20/test/BareLand/bareland_216.tif
test	BareLand	1	bareland_217.tif	BareLand/bareland_217.tif	AID_20/test/BareLand/bareland_217.tif
test	BareLand	1	bareland_219.tif	BareLand/bareland_219.tif	AID_20/test/BareLand/bareland_219.tif
test	BareLand	1	bareland_22.tif	BareLand/bareland_22.tif	AID_20/test/BareLand/bareland_22.tif
test	BareLand	1	bareland_220.tif	BareLand/bareland_220.tif	AID_20/test/BareLand/bareland_220.tif
test	BareLand	1	bareland_222.tif	BareLand/bareland_222.tif	AID_20/test/BareLand/bareland_222.tif
test	BareLand	1	bareland_224.tif	BareLand/bareland_224.tif	AID_20/test/BareLand/bareland_224.tif
test	BareLand	1	bareland_225.tif	BareLand/bareland_225.tif	AID_20/test/BareLand/bareland_225.tif
test	BareLand	1	bareland_226.tif	BareLand/bareland_226.tif	AID_20/test/BareLand/bareland_226.tif
test	BareLand	1	bareland_227.tif	BareLand/bareland_227.tif	AID_20/test/BareLand/bareland_227.tif
test	BareLand	1	bareland_228.tif	BareLand/bareland_228.tif	AID_20/test/BareLand/bareland_228.tif
test	BareLand	1	bareland_229.tif	BareLand/bareland_229.tif	AID_20/test/BareLand/bareland_229.tif
test	BareLand	1	bareland_23.tif	BareLand/bareland_23.tif	AID_20/test/BareLand/bareland_23.tif
test	BareLand	1	bareland_230.tif	BareLand/bareland_230.tif	AID_20/test/BareLand/bareland_230.tif
test	BareLand	1	bareland_231.tif	BareLand/bareland_231.tif	AID_20/test/BareLand/bareland_231.tif
test	BareLand	1	bareland_232.tif	BareLand/bareland_232.tif	AID_20/test/BareLand/bareland_232.tif
test	BareLand	1	bareland_233.tif	BareLand/bareland_233.tif	AID_20/test/BareLand/bareland_233.tif
test	BareLand	1	bareland_234.tif	BareLand/bareland_234.tif	AID_20/test/BareLand/bareland_234.tif
test	BareLand	1	bareland_236.tif	BareLand/bareland_236.tif	AID_20/test/BareLand/bareland_236.tif
test	BareLand	1	bareland_237.tif	BareLand/bareland_237.tif	AID_20/test/BareLand/bareland_237.tif
test	BareLand	1	bareland_239.tif	BareLand/bareland_239.tif	AID_20/test/BareLand/bareland_239.tif
test	BareLand	1	bareland_24.tif	BareLand/bareland_24.tif	AID_20/test/BareLand/bareland_24.tif
test	BareLand	1	bareland_240.tif	BareLand/bareland_240.tif	AID_20/test/BareLand/bareland_240.tif
test	BareLand	1	bareland_242.tif	BareLand/bareland_242.tif	AID_20/test/BareLand/bareland_242.tif
test	BareLand	1	bareland_243.tif	BareLand/bareland_243.tif	AID_20/test/BareLand/bareland_243.tif
test	BareLand	1	bareland_244.tif	BareLand/bareland_244.tif	AID_20/test/BareLand/bareland_244.tif
test	BareLand	1	bareland_245.tif	BareLand/bareland_245.tif	AID_20/test/BareLand/bareland_245.tif
test	BareLand	1	bareland_247.tif	BareLand/bareland_247.tif	AID_20/test/BareLand/bareland_247.tif
test	BareLand	1	bareland_248.tif	BareLand/bareland_248.tif	AID_20/test/BareLand/bareland_248.tif
test	BareLand	1	bareland_249.tif	BareLand/bareland_249.tif	AID_20/test/BareLand/bareland_249.tif
test	BareLand	1	bareland_25.tif	BareLand/bareland_25.tif	AID_20/test/BareLand/bareland_25.tif
test	BareLand	1	bareland_250.tif	BareLand/bareland_250.tif	AID_20/test/BareLand/bareland_250.tif
test	BareLand	1	bareland_251.tif	BareLand/bareland_251.tif	AID_20/test/BareLand/bareland_251.tif
test	BareLand	1	bareland_252.tif	BareLand/bareland_252.tif	AID_20/test/BareLand/bareland_252.tif
test	BareLand	1	bareland_253.tif	BareLand/bareland_253.tif	AID_20/test/BareLand/bareland_253.tif
test	BareLand	1	bareland_254.tif	BareLand/bareland_254.tif	AID_20/test/BareLand/bareland_254.tif
test	BareLand	1	bareland_255.tif	BareLand/bareland_255.tif	AID_20/test/BareLand/bareland_255.tif
test	BareLand	1	bareland_256.tif	BareLand/bareland_256.tif	AID_20/test/BareLand/bareland_256.tif
test	BareLand	1	bareland_257.tif	BareLand/bareland_257.tif	AID_20/test/BareLand/bareland_257.tif
test	BareLand	1	bareland_259.tif	BareLand/bareland_259.tif	AID_20/test/BareLand/bareland_259.tif
test	BareLand	1	bareland_260.tif	BareLand/bareland_260.tif	AID_20/test/BareLand/bareland_260.tif
test	BareLand	1	bareland_261.tif	BareLand/bareland_261.tif	AID_20/test/BareLand/bareland_261.tif
test	BareLand	1	bareland_262.tif	BareLand/bareland_262.tif	AID_20/test/BareLand/bareland_262.tif
test	BareLand	1	bareland_263.tif	BareLand/bareland_263.tif	AID_20/test/BareLand/bareland_263.tif
test	BareLand	1	bareland_264.tif	BareLand/bareland_264.tif	AID_20/test/BareLand/bareland_264.tif
test	BareLand	1	bareland_267.tif	BareLand/bareland_267.tif	AID_20/test/BareLand/bareland_267.tif
test	BareLand	1	bareland_268.tif	BareLand/bareland_268.tif	AID_20/test/BareLand/bareland_268.tif
test	BareLand	1	bareland_269.tif	BareLand/bareland_269.tif	AID_20/test/BareLand/bareland_269.tif
test	BareLand	1	bareland_27.tif	BareLand/bareland_27.tif	AID_20/test/BareLand/bareland_27.tif
test	BareLand	1	bareland_271.tif	BareLand/bareland_271.tif	AID_20/test/BareLand/bareland_271.tif
test	BareLand	1	bareland_272.tif	BareLand/bareland_272.tif	AID_20/test/BareLand/bareland_272.tif
test	BareLand	1	bareland_273.tif	BareLand/bareland_273.tif	AID_20/test/BareLand/bareland_273.tif
test	BareLand	1	bareland_274.tif	BareLand/bareland_274.tif	AID_20/test/BareLand/bareland_274.tif
test	BareLand	1	bareland_275.tif	BareLand/bareland_275.tif	AID_20/test/BareLand/bareland_275.tif
test	BareLand	1	bareland_276.tif	BareLand/bareland_276.tif	AID_20/test/BareLand/bareland_276.tif
test	BareLand	1	bareland_277.tif	BareLand/bareland_277.tif	AID_20/test/BareLand/bareland_277.tif
test	BareLand	1	bareland_278.tif	BareLand/bareland_278.tif	AID_20/test/BareLand/bareland_278.tif
test	BareLand	1	bareland_279.tif	BareLand/bareland_279.tif	AID_20/test/BareLand/bareland_279.tif
test	BareLand	1	bareland_28.tif	BareLand/bareland_28.tif	AID_20/test/BareLand/bareland_28.tif
test	BareLand	1	bareland_280.tif	BareLand/bareland_280.tif	AID_20/test/BareLand/bareland_280.tif
test	BareLand	1	bareland_281.tif	BareLand/bareland_281.tif	AID_20/test/BareLand/bareland_281.tif
test	BareLand	1	bareland_282.tif	BareLand/bareland_282.tif	AID_20/test/BareLand/bareland_282.tif
test	BareLand	1	bareland_284.tif	BareLand/bareland_284.tif	AID_20/test/BareLand/bareland_284.tif
test	BareLand	1	bareland_285.tif	BareLand/bareland_285.tif	AID_20/test/BareLand/bareland_285.tif
test	BareLand	1	bareland_286.tif	BareLand/bareland_286.tif	AID_20/test/BareLand/bareland_286.tif
test	BareLand	1	bareland_287.tif	BareLand/bareland_287.tif	AID_20/test/BareLand/bareland_287.tif
test	BareLand	1	bareland_288.tif	BareLand/bareland_288.tif	AID_20/test/BareLand/bareland_288.tif
test	BareLand	1	bareland_289.tif	BareLand/bareland_289.tif	AID_20/test/BareLand/bareland_289.tif
test	BareLand	1	bareland_29.tif	BareLand/bareland_29.tif	AID_20/test/BareLand/bareland_29.tif
test	BareLand	1	bareland_290.tif	BareLand/bareland_290.tif	AID_20/test/BareLand/bareland_290.tif
test	BareLand	1	bareland_292.tif	BareLand/bareland_292.tif	AID_20/test/BareLand/bareland_292.tif
test	BareLand	1	bareland_293.tif	BareLand/bareland_293.tif	AID_20/test/BareLand/bareland_293.tif
test	BareLand	1	bareland_294.tif	BareLand/bareland_294.tif	AID_20/test/BareLand/bareland_294.tif
test	BareLand	1	bareland_295.tif	BareLand/bareland_295.tif	AID_20/test/BareLand/bareland_295.tif
test	BareLand	1	bareland_296.tif	BareLand/bareland_296.tif	AID_20/test/BareLand/bareland_296.tif
test	BareLand	1	bareland_297.tif	BareLand/bareland_297.tif	AID_20/test/BareLand/bareland_297.tif
test	BareLand	1	bareland_298.tif	BareLand/bareland_298.tif	AID_20/test/BareLand/bareland_298.tif
test	BareLand	1	bareland_299.tif	BareLand/bareland_299.tif	AID_20/test/BareLand/bareland_299.tif
test	BareLand	1	bareland_3.tif	BareLand/bareland_3.tif	AID_20/test/BareLand/bareland_3.tif
test	BareLand	1	bareland_30.tif	BareLand/bareland_30.tif	AID_20/test/BareLand/bareland_30.tif
test	BareLand	1	bareland_300.tif	BareLand/bareland_300.tif	AID_20/test/BareLand/bareland_300.tif
test	BareLand	1	bareland_301.tif	BareLand/bareland_301.tif	AID_20/test/BareLand/bareland_301.tif
test	BareLand	1	bareland_302.tif	BareLand/bareland_302.tif	AID_20/test/BareLand/bareland_302.tif
test	BareLand	1	bareland_303.tif	BareLand/bareland_303.tif	AID_20/test/BareLand/bareland_303.tif
test	BareLand	1	bareland_305.tif	BareLand/bareland_305.tif	AID_20/test/BareLand/bareland_305.tif
test	BareLand	1	bareland_306.tif	BareLand/bareland_306.tif	AID_20/test/BareLand/bareland_306.tif
test	BareLand	1	bareland_307.tif	BareLand/bareland_307.tif	AID_20/test/BareLand/bareland_307.tif
test	BareLand	1	bareland_308.tif	BareLand/bareland_308.tif	AID_20/test/BareLand/bareland_308.tif
test	BareLand	1	bareland_309.tif	BareLand/bareland_309.tif	AID_20/test/BareLand/bareland_309.tif
test	BareLand	1	bareland_31.tif	BareLand/bareland_31.tif	AID_20/test/BareLand/bareland_31.tif
test	BareLand	1	bareland_310.tif	BareLand/bareland_310.tif	AID_20/test/BareLand/bareland_310.tif
test	BareLand	1	bareland_32.tif	BareLand/bareland_32.tif	AID_20/test/BareLand/bareland_32.tif
test	BareLand	1	bareland_33.tif	BareLand/bareland_33.tif	AID_20/test/BareLand/bareland_33.tif
test	BareLand	1	bareland_34.tif	BareLand/bareland_34.tif	AID_20/test/BareLand/bareland_34.tif
test	BareLand	1	bareland_35.tif	BareLand/bareland_35.tif	AID_20/test/BareLand/bareland_35.tif
