subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	BareLand	1	bareland_274.tif	BareLand/bareland_274.tif	AID_50/test/BareLand/bareland_274.tif
test	BareLand	1	bareland_275.tif	BareLand/bareland_275.tif	AID_50/test/BareLand/bareland_275.tif
test	BareLand	1	bareland_277.tif	BareLand/bareland_277.tif	AID_50/test/BareLand/bareland_277.tif
test	BareLand	1	bareland_28.tif	BareLand/bareland_28.tif	AID_50/test/BareLand/bareland_28.tif
test	BareLand	1	bareland_280.tif	BareLand/bareland_280.tif	AID_50/test/BareLand/bareland_280.tif
test	BareLand	1	bareland_281.tif	BareLand/bareland_281.tif	AID_50/test/BareLand/bareland_281.tif
test	BareLand	1	bareland_285.tif	BareLand/bareland_285.tif	AID_50/test/BareLand/bareland_285.tif
test	BareLand	1	bareland_287.tif	BareLand/bareland_287.tif	AID_50/test/BareLand/bareland_287.tif
test	BareLand	1	bareland_288.tif	BareLand/bareland_288.tif	AID_50/test/BareLand/bareland_288.tif
test	BareLand	1	bareland_289.tif	BareLand/bareland_289.tif	AID_50/test/BareLand/bareland_289.tif
test	BareLand	1	bareland_294.tif	BareLand/bareland_294.tif	AID_50/test/BareLand/bareland_294.tif
test	BareLand	1	bareland_295.tif	BareLand/bareland_295.tif	AID_50/test/BareLand/bareland_295.tif
test	BareLand	1	bareland_296.tif	BareLand/bareland_296.tif	AID_50/test/BareLand/bareland_296.tif
test	BareLand	1	bareland_299.tif	BareLand/bareland_299.tif	AID_50/test/BareLand/bareland_299.tif
test	BareLand	1	bareland_301.tif	BareLand/bareland_301.tif	AID_50/test/BareLand/bareland_301.tif
test	BareLand	1	bareland_302.tif	BareLand/bareland_302.tif	AID_50/test/BareLand/bareland_302.tif
test	BareLand	1	bareland_303.tif	BareLand/bareland_303.tif	AID_50/test/BareLand/bareland_303.tif
test	BareLand	1	bareland_304.tif	BareLand/bareland_304.tif	AID_50/test/BareLand/bareland_304.tif
test	BareLand	1	bareland_306.tif	BareLand/bareland_306.tif	AID_50/test/BareLand/bareland_306.tif
test	BareLand	1	bareland_309.tif	BareLand/bareland_309.tif	AID_50/test/BareLand/bareland_309.tif
test	BareLand	1	bareland_31.tif	BareLand/bareland_31.tif	AID_50/test/BareLand/bareland_31.tif
test	BareLand	1	bareland_34.tif	BareLand/bareland_34.tif	AID_50/test/BareLand/bareland_34.tif
test	BareLand	1	bareland_35.tif	BareLand/bareland_35.tif	AID_50/test/BareLand/bareland_35.tif
test	BareLand	1	bareland_38.tif	BareLand/bareland_38.tif	AID_50/test/BareLand/bareland_38.tif
test	BareLand	1	bareland_42.tif	BareLand/bareland_42.tif	AID_50/test/BareLand/bareland_42.tif
test	BareLand	1	bareland_43.tif	BareLand/bareland_43.tif	AID_50/test/BareLand/bareland_43.tif
test	BareLand	1	bareland_45.tif	BareLand/bareland_45.tif	AID_50/test/BareLand/bareland_45.tif
test	BareLand	1	bareland_46.tif	BareLand/bareland_46.tif	AID_50/test/BareLand/bareland_46.tif
test	BareLand	1	bareland_48.tif	BareLand/bareland_48.tif	AID_50/test/BareLand/bareland_48.tif
test	BareLand	1	bareland_49.tif	BareLand/bareland_49.tif	AID_50/test/BareLand/bareland_49.tif
test	BareLand	1	bareland_50.tif	BareLand/bareland_50.tif	AID_50/test/BareLand/bareland_50.tif
test	BareLand	1	bareland_55.tif	BareLand/bareland_55.tif	AID_50/test/BareLand/bareland_55.tif
test	BareLand	1	bareland_56.tif	BareLand/bareland_56.tif	AID_50/test/BareLand/bareland_56.tif
test	BareLand	1	bareland_57.tif	BareLand/bareland_57.tif	AID_50/test/BareLand/bareland_57.tif
test	BareLand	1	bareland_59.tif	BareLand/bareland_59.tif	AID_50/test/BareLand/bareland_59.tif
test	BareLand	1	bareland_6.tif	BareLand/bareland_6.tif	AID_50/test/BareLand/bareland_6.tif
test	BareLand	1	bareland_63.tif	BareLand/bareland_63.tif	AID_50/test/BareLand/bareland_63.tif
test	BareLand	1	bareland_68.tif	BareLand/bareland_68.tif	AID_50/test/BareLand/bareland_68.tif
test	BareLand	1	bareland_71.tif	BareLand/bareland_71.tif	AID_50/test/BareLand/bareland_71.tif
test	BareLand	1	bareland_73.tif	BareLand/bareland_73.tif	AID_50/test/BareLand/bareland_73.tif
test	BareLand	1	bareland_74.tif	BareLand/bareland_74.tif	AID_50/test/BareLand/bareland_74.tif
test	BareLand	1	bareland_76.tif	BareLand/bareland_76.tif	AID_50/test/BareLand/bareland_76.tif
test	BareLand	1	bareland_83.tif	BareLand/bareland_83.tif	AID_50/test/BareLand/bareland_83.tif
test	BareLand	1	bareland_85.tif	BareLand/bareland_85.tif	AID_50/test/BareLand/bareland_85.tif
test	BareLand	1	bareland_87.tif	BareLand/bareland_87.tif	AID_50/test/BareLand/bareland_87.tif
test	BareLand	1	bareland_89.tif	BareLand/bareland_89.tif	AID_50/test/BareLand/bareland_89.tif
test	BareLand	1	bareland_9.tif	BareLand/bareland_9.tif	AID_50/test/BareLand/bareland_9.tif
test	BareLand	1	bareland_90.tif	BareLand/bareland_90.tif	AID_50/test/BareLand/bareland_90.tif
test	BareLand	1	bareland_91.tif	BareLand/bareland_91.tif	AID_50/test/BareLand/bareland_91.tif
test	BareLand	1	bareland_94.tif	BareLand/bareland_94.tif	AID_50/test/BareLand/bareland_94.tif
test	BareLand	1	bareland_95.tif	BareLand/bareland_95.tif	AID_50/test/BareLand/bareland_95.tif
test	BareLand	1	bareland_98.tif	BareLand/bareland_98.tif	AID_50/test/BareLand/bareland_98.tif
test	BaseballField	2	baseballfield_10.tif	BaseballField/baseballfield_10.tif	AID_50/test/BaseballField/baseballfield_10.tif
test	BaseballField	2	baseballfield_100.tif	BaseballField/baseballfield_100.tif	AID_50/test/BaseballField/baseballfield_100.tif
test	BaseballField	2	baseballfield_101.tif	BaseballField/baseballfield_101.tif	AID_50/test/BaseballField/baseballfield_101.tif
test	BaseballField	2	baseballfield_102.tif	BaseballField/baseballfield_102.tif	AID_50/test/BaseballField/baseballfield_102.tif
test	BaseballField	2	baseballfield_105.tif	BaseballField/baseballfield_105.tif	AID_50/test/BaseballField/baseballfield_105.tif
test	BaseballField	2	baseballfield_106.tif	BaseballField/baseballfield_106.tif	AID_50/test/BaseballField/baseballfield_106.tif
test	BaseballField	2	baseballfield_109.tif	BaseballField/baseballfield_109.tif	AID_50/test/BaseballField/baseballfield_109.tif
test	BaseballField	2	baseballfield_11.tif	BaseballField/baseballfield_11.tif	AID_50/test/BaseballField/baseballfield_11.tif
test	BaseballField	2	baseballfield_110.tif	BaseballField/baseballfield_110.tif	AID_50/test/BaseballField/baseballfield_110.tif
test	BaseballField	2	baseballfield_113.tif	BaseballField/baseballfield_113.tif	AID_50/test/BaseballField/baseballfield_113.tif
test	BaseballField	2	baseballfield_114.tif	BaseballField/baseballfield_114.tif	AID_50/test/BaseballField/baseballfield_114.tif
test	BaseballField	2	baseballfield_116.tif	BaseballField/baseballfield_116.tif	AID_50/test/BaseballField/baseballfield_116.tif
test	BaseballField	2	baseballfield_119.tif	BaseballField/baseballfield_119.tif	AID_50/test/BaseballField/baseballfield_119.tif
test	BaseballField	2	baseballfield_12.tif	BaseballField/baseballfield_12.tif	AID_50/test/BaseballField/baseballfield_12.tif
test	BaseballField	2	baseballfield_120.tif	BaseballField/baseballfield_120.tif	AID_50/test/BaseballField/baseballfield_120.tif
test	BaseballField	2	baseballfield_122.tif	BaseballField/baseballfield_122.tif	AID_50/test/BaseballField/baseballfield_122.tif
test	BaseballField	2	baseballfield_123.tif	BaseballField/baseballfield_123.tif	AID_50/test/BaseballField/baseballfield_123.tif
test	BaseballField	2	baseballfield_126.tif	BaseballField/baseballfield_126.tif	AID_50/test/BaseballField/baseballfield_126.tif
test	BaseballField	2	baseballfield_134.tif	BaseballField/baseballfield_134.tif	AID_50/test/BaseballField/baseballfield_134.tif
test	BaseballField	2	baseballfield_136.tif	BaseballField/baseballfield_136.tif	AID_50/test/BaseballField/baseballfield_136.tif
test	BaseballField	2	baseballfield_137.tif	BaseballField/baseballfield_137.tif	AID_50/test/BaseballField/baseballfield_137.tif
test	BaseballField	2	baseballfield_138.tif	BaseballField/baseballfield_138.tif	AID_50/test/BaseballField/baseballfield_138.tif
test	BaseballField	2	baseballfield_139.tif	BaseballField/baseballfield_139.tif	AID_50/test/BaseballField/baseballfield_139.tif
test	BaseballField	2	baseballfield_14.tif	BaseballField/baseballfield_14.tif	AID_50/test/BaseballField/baseballfield_14.tif
test	BaseballField	2	baseballfield_142.tif	BaseballField/baseballfield_142.tif	AID_50/test/BaseballField/baseballfield_142.tif
test	BaseballField	2	baseballfield_143.tif	BaseballField/baseballfield_143.tif	AID_50/test/BaseballField/baseballfield_143.tif
test	BaseballField	2	baseballfield_145.tif	BaseballField/baseballfield_145.tif	AID_50/test/BaseballField/baseballfield_145.tif
test	BaseballField	2	baseballfield_147.tif	BaseballField/baseballfield_147.tif	AID_50/test/BaseballField/baseballfield_147.tif
test	BaseballField	2	baseballfield_148.tif	BaseballField/baseballfield_148.tif	AID_50/test/BaseballField/baseballfield_148.tif
test	BaseballField	2	baseballfield_149.tif	BaseballField/baseballfield_149.tif	AID_50/test/BaseballField/baseballfield_149.tif
test	BaseballField	2	baseballfield_15.tif	BaseballField/baseballfield_15.tif	AID_50/test/BaseballField/baseballfield_15.tif
test	BaseballField	2	baseballfield_152.tif	BaseballField/baseballfield_152.tif	AID_50/test/BaseballField/baseballfield_152.tif
test	BaseballField	2	baseballfield_154.tif	BaseballField/baseballfield_154.tif	AID_50/test/BaseballField/baseballfield_154.tif
test	BaseballField	2	baseballfield_156.tif	BaseballField/baseballfield_156.tif	AID_50/test/BaseballField/baseballfield_156.tif
test	BaseballField	2	baseballfield_157.tif	BaseballField/baseballfield_157.tif	AID_50/test/BaseballField/baseballfield_157.tif
test	BaseballField	2	baseballfield_161.tif	BaseballField/baseballfield_161.tif	AID_50/test/BaseballField/baseballfield_161.tif
test	BaseballField	2	baseballfield_163.tif	BaseballField/baseballfield_163.tif	AID_50/test/BaseballField/baseballfield_163.tif
test	BaseballField	2	baseballfield_168.tif	BaseballField/baseballfield_168.tif	AID_50/test/BaseballField/baseballfield_168.tif
test	BaseballField	2	baseballfield_169.tif	BaseballField/baseballfield_169.tif	AID_50/test/BaseballField/baseballfield_169.tif
test	BaseballField	2	baseballfield_17.tif	BaseballField/baseballfield_17.tif	AID_50/test/BaseballField/baseballfield_17.tif
test	BaseballField	2	baseballfield_171.tif	BaseballField/baseballfield_171.tif	AID_50/test/BaseballField/baseballfield_171.tif
test	BaseballField	2	baseballfield_172.tif	BaseballField/baseballfield_172.tif	AID_50/test/BaseballField/baseballfield_172.tif
test	BaseballField	2	baseballfield_173.tif	BaseballField/baseballfield_173.tif	AID_50/test/BaseballField/baseballfield_173.tif
test	BaseballField	2	baseballfield_174.tif	BaseballField/baseballfield_174.tif	AID_50/test/BaseballField/baseballfield_174.tif
test	BaseballField	2	baseballfield_177.tif	BaseballField/baseballfield_177.tif	AID_50/test/BaseballField/baseballfield_177.tif
test	BaseballField	2	baseballfield_179.tif	BaseballField/baseballfield_179.tif	AID_50/test/BaseballField/baseballfield_179.tif
test	BaseballField	2	baseballfield_18.tif	BaseballField/baseballfield_18.tif	AID_50/test/BaseballField/baseballfield_18.tif
test	BaseballField	2	baseballfield_181.tif	BaseballField/baseballfield_181.tif	AID_50/test/BaseballField/baseballfield_181.tif
test	BaseballField	2	baseballfield_184.tif	BaseballField/baseballfield_184.tif	AID_50/test/BaseballField/baseballfield_184.tif
test	BaseballField	2	baseballfield_185.tif	BaseballField/baseballfield_185.tif	AID_50/test/BaseballField/baseballfield_185.tif
test	BaseballField	2	baseballfield_186.tif	BaseballField/baseballfield_186.tif	AID_50/test/BaseballField/baseballfield_186.tif
test	BaseballField	2	baseballfield_187.tif	BaseballField/baseballfield_187.tif	AID_50/test/BaseballField/baseballfield_187.tif
test	BaseballField	2	baseballfield_188.tif	BaseballField/baseballfield_188.tif	AID_50/test/BaseballField/baseballfield_188.tif
test	BaseballField	2	baseballfield_189.tif	BaseballField/baseballfield_189.tif	AID_50/test/BaseballField/baseballfield_189.tif
test	BaseballField	2	baseballfield_190.tif	BaseballField/baseballfield_190.tif	AID_50/test/BaseballField/baseballfield_190.tif
test	BaseballField	2	baseballfield_191.tif	BaseballField/baseballfield_191.tif	AID_50/test/BaseballField/baseballfield_191.tif
test	BaseballField	2	baseballfield_194.tif	BaseballField/baseballfield_194.tif	AID_50/test/BaseballField/baseballfield_194.tif
test	BaseballField	2	baseballfield_195.tif	BaseballField/baseballfield_195.tif	AID_50/test/BaseballField/baseballfield_195.tif
test	BaseballField	2	baseballfield_196.tif	BaseballField/baseballfield_196.tif	AID_50/test/BaseballField/baseballfield_196.tif
test	BaseballField	2	baseballfield_198.tif	BaseballField/baseballfield_198.tif	AID_50/test/BaseballField/baseballfield_198.tif
test	BaseballField	2	baseballfield_20.tif	BaseballField/baseballfield_20.tif	AID_50/test/BaseballField/baseballfield_20.tif
test	BaseballField	2	baseballfield_200.tif	BaseballField/baseballfield_200.tif	AID_50/test/BaseballField/baseballfield_200.tif
test	BaseballField	2	baseballfield_203.tif	BaseballField/baseballfield_203.tif	AID_50/test/BaseballField/baseballfield_203.tif
test	BaseballField	2	baseballfield_204.tif	BaseballField/baseballfield_204.tif	AID_50/test/BaseballField/baseballfield_204.tif
test	BaseballField	2	baseballfield_205.tif	BaseballField/baseballfield_205.tif	AID_50/test/BaseballField/baseballfield_205.tif
test	BaseballField	2	baseballfield_209.tif	BaseballField/baseballfield_209.tif	AID_50/test/BaseballField/baseballfield_209.tif
test	BaseballField	2	baseballfield_213.tif	BaseballField/baseballfield_213.tif	AID_50/test/BaseballField/baseballfield_213.tif
test	BaseballField	2	baseballfield_217.tif	BaseballField/baseballfield_217.tif	AID_50/test/BaseballField/baseballfield_217.tif
test	BaseballField	2	baseballfield_219.tif	BaseballField/baseballfield_219.tif	AID_50/test/BaseballField/baseballfield_219.tif
test	BaseballField	2	baseballfield_22.tif	BaseballField/baseballfield_22.tif	AID_50/test/BaseballField/baseballfield_22.tif
test	BaseballField	2	baseballfield_23.tif	BaseballField/baseballfield_23.tif	AID_50/test/BaseballField/baseballfield_23.tif
test	BaseballField	2	baseballfield_25.tif	BaseballField/baseballfield_25.tif	AID_50/test/BaseballField/baseballfield_25.tif
test	BaseballField	2	baseballfield_3.tif	BaseballField/baseballfield_3.tif	AID_50/test/BaseballField/baseballfield_3.tif
test	BaseballField	2	baseballfield_30.tif	BaseballField/baseballfield_30.tif	AID_50/test/BaseballField/baseballfield_30.tif
test	BaseballField	2	baseballfield_32.tif	BaseballField/baseballfield_32.tif	AID_50/test/BaseballField/baseballfield_32.tif
test	BaseballField	2	baseballfield_37.tif	BaseballField/baseballfield_37.tif	AID_50/test/BaseballField/baseballfield_37.tif
test	BaseballField	2	baseballfield_39.tif	BaseballField/baseballfield_39.tif	AID_50/test/BaseballField/baseballfield_39.tif
test	BaseballField	2	baseballfield_45.tif	BaseballField/baseballfield_45.tif	AID_50/test/BaseballField/baseballfield_45.tif
test	BaseballField	2	baseballfield_47.tif	BaseballField/baseballfield_47.tif	AID_50/test/BaseballField/baseballfield_47.tif
test	BaseballField	2	baseballfield_49.tif	BaseballField/baseballfield_49.tif	AID_50/test/BaseballField/baseballfield_49.tif
test	BaseballField	2	baseballfield_5.tif	BaseballField/baseballfield_5.tif	AID_50/test/BaseballField/baseballfield_5.tif
test	BaseballField	2	baseballfield_50.tif	BaseballField/baseballfield_50.tif	AID_50/test/BaseballField/baseballfield_50.tif
test	BaseballField	2	baseballfield_51.tif	BaseballField/baseballfield_51.tif	AID_50/test/BaseballField/baseballfield_51.tif
test	BaseballField	2	baseballfield_52.tif	BaseballField/baseballfield_52.tif	AID_50/test/BaseballField/baseballfield_52.tif
test	BaseballField	2	baseballfield_53.tif	BaseballField/baseballfield_53.tif	AID_50/test/BaseballField/baseballfield_53.tif
test	BaseballField	2	baseballfield_54.tif	BaseballField/baseballfield_54.tif	AID_50/test/BaseballField/baseballfield_54.tif
test	BaseballField	2	baseballfield_55.tif	BaseballField/baseballfield_55.tif	AID_50/test/BaseballField/baseballfield_55.tif
test	BaseballField	2	baseballfield_56.tif	BaseballField/baseballfield_56.tif	AID_50/test/BaseballField/baseballfield_56.tif
test	BaseballField	2	baseballfield_57.tif	BaseballField/baseballfield_57.tif	AID_50/test/BaseballField/baseballfield_57.tif
test	BaseballField	2	baseballfield_58.tif	BaseballField/baseballfield_58.tif	AID_50/test/BaseballField/baseballfield_58.tif
test	BaseballField	2	baseballfield_6.tif	BaseballField/baseballfield_6.tif	AID_50/test/BaseballField/baseballfield_6.tif
test	BaseballField	2	baseballfield_61.tif	BaseballField/baseballfield_61.tif	AID_50/test/BaseballField/baseballfield_61.tif
test	BaseballField	2	baseballfield_65.tif	BaseballField/baseballfield_65.tif	AID_50/test/BaseballField/baseballfield_65.tif
test	BaseballField	2	baseballfield_66.tif	BaseballField/baseballfield_66.tif	AID_50/test/BaseballField/baseballfield_66.tif
test	BaseballField	2	baseballfield_68.tif	BaseballField/baseballfield_68.tif	AID_50/test/BaseballField/baseballfield_68.tif
test	BaseballField	2	baseballfield_74.tif	BaseballField/baseballfield_74.tif	AID_50/test/BaseballField/baseballfield_74.tif
test	BaseballField	2	baseballfield_75.tif	BaseballField/baseballfield_75.tif	AID_50/test/BaseballField/baseballfield_75.tif
test	BaseballField	2	baseballfield_77.tif	BaseballField/baseballfield_77.tif	AID_50/test/BaseballField/baseballfield_77.tif
test	BaseballField	2	baseballfield_78.tif	BaseballField/baseballfield_78.tif	AID_50/test/BaseballField/baseballfield_78.tif
test	BaseballField	2	baseballfield_80.tif	BaseballField/baseballfield_80.tif	AID_50/test/BaseballField/baseballfield_80.tif
test	BaseballField	2	baseballfield_81.tif	BaseballField/baseballfield_81.tif	AID_50/test/BaseballField/baseballfield_81.tif
test	BaseballField	2	baseballfield_83.tif	BaseballField/baseballfield_83.tif	AID_50/test/BaseballField/baseballfield_83.tif
test	BaseballField	2	baseballfield_84.tif	BaseballField/baseballfield_84.tif	AID_50/test/BaseballField/baseballfield_84.tif
test	BaseballField	2	baseballfield_86.tif	BaseballField/baseballfield_86.tif	AID_50/test/BaseballField/baseballfield_86.tif
test	BaseballField	2	baseballfield_89.tif	BaseballField/baseballfield_89.tif	AID_50/test/BaseballField/baseballfield_89.tif
test	BaseballField	2	baseballfield_90.tif	BaseballField/baseballfield_90.tif	AID_50/test/BaseballField/baseballfield_90.tif
test	BaseballField	2	baseballfield_94.tif	BaseballField/baseballfield_94.tif	AID_50/test/BaseballField/baseballfield_94.tif
test	BaseballField	2	baseballfield_96.tif	BaseballField/baseballfield_96.tif	AID_50/test/BaseballField/baseballfield_96.tif
test	BaseballField	2	baseballfield_97.tif	BaseballField/baseballfield_97.tif	AID_50/test/BaseballField/baseballfield_97.tif
test	BaseballField	2	baseballfield_99.tif	BaseballField/baseballfield_99.tif	AID_50/test/BaseballField/baseballfield_99.tif
