subset	class_name	label	filename	class_relative_path	dataset_relative_path
test	airplane	0	airplane_292.tif	airplane/airplane_292.tif	NWPU45_10/test/airplane/airplane_292.tif
test	airplane	0	airplane_293.tif	airplane/airplane_293.tif	NWPU45_10/test/airplane/airplane_293.tif
test	airplane	0	airplane_294.tif	airplane/airplane_294.tif	NWPU45_10/test/airplane/airplane_294.tif
test	airplane	0	airplane_295.tif	airplane/airplane_295.tif	NWPU45_10/test/airplane/airplane_295.tif
test	airplane	0	airplane_296.tif	airplane/airplane_296.tif	NWPU45_10/test/airplane/airplane_296.tif
test	airplane	0	airplane_297.tif	airplane/airplane_297.tif	NWPU45_10/test/airplane/airplane_297.tif
test	airplane	0	airplane_298.tif	airplane/airplane_298.tif	NWPU45_10/test/airplane/airplane_298.tif
test	airplane	0	airplane_299.tif	airplane/airplane_299.tif	NWPU45_10/test/airplane/airplane_299.tif
test	airplane	0	airplane_300.tif	airplane/airplane_300.tif	NWPU45_10/test/airplane/airplane_300.tif
test	airplane	0	airplane_301.tif	airplane/airplane_301.tif	NWPU45_10/test/airplane/airplane_301.tif
test	airplane	0	airplane_302.tif	airplane/airplane_302.tif	NWPU45_10/test/airplane/airplane_302.tif
test	airplane	0	airplane_303.tif	airplane/airplane_303.tif	NWPU45_10/test/airplane/airplane_303.tif
test	airplane	0	airplane_304.tif	airplane/airplane_304.tif	NWPU45_10/test/airplane/airplane_304.tif
test	airplane	0	airplane_305.tif	airplane/airplane_305.tif	NWPU45_10/test/airplane/airplane_305.tif
test	airplane	0	airplane_306.tif	airplane/airplane_306.tif	NWPU45_10/test/airplane/airplane_306.tif
test	airplane	0	airplane_307.tif	airplane/airplane_307.tif	NWPU45_10/test/airplane/airplane_307.tif
test	airplane	0	airplane_308.tif	airplane/airplane_308.tif	NWPU45_10/test/airplane/airplane_308.tif
test	airplane	0	airplane_309.tif	airplane/airplane_309.tif	NWPU45_10/test/airplane/airplane_309.tif
test	airplane	0	airplane_310.tif	airplane/airplane_310.tif	NWPU45_10/test/airplane/airplane_310.tif
test	airplane	0	airplane_314.tif	airplane/airplane_314.tif	NWPU45_10/test/airplane/airplane_314.tif
test	airplane	0	airplane_315.tif	airplane/airplane_315.tif	NWPU45_10/test/airplane/airplane_315.tif
test	airplane	0	airplane_316.tif	airplane/airplane_316.tif	NWPU45_10/test/airplane/airplane_316.tif
test	airplane	0	airplane_317.tif	airplane/airplane_317.tif	NWPU45_10/test/airplane/airplane_317.tif
test	airplane	0	airplane_318.tif	airplane/airplane_318.tif	NWPU45_10/test/airplane/airplane_318.tif
test	airplane	0	airplane_319.tif	airplane/airplane_319.tif	NWPU45_10/test/airplane/airplane_319.tif
test	airplane	0	airplane_320.tif	airplane/airplane_320.tif	NWPU45_10/test/airplane/airplane_320.tif
test	airplane	0	airplane_321.tif	airplane/airplane_321.tif	NWPU45_10/test/airplane/airplane_321.tif
test	airplane	0	airplane_322.tif	airplane/airplane_322.tif	NWPU45_10/test/airplane/airplane_322.tif
test	airplane	0	airplane_323.tif	airplane/airplane_323.tif	NWPU45_10/test/airplane/airplane_323.tif
test	airplane	0	airplane_324.tif	airplane/airplane_324.tif	NWPU45_10/test/airplane/airplane_324.tif
test	airplane	0	airplane_326.tif	airplane/airplane_326.tif	NWPU45_10/test/airplane/airplane_326.tif
test	airplane	0	airplane_327.tif	airplane/airplane_327.tif	NWPU45_10/test/airplane/airplane_327.tif
test	airplane	0	airplane_328.tif	airplane/airplane_328.tif	NWPU45_10/test/airplane/airplane_328.tif
test	airplane	0	airplane_330.tif	airplane/airplane_330.tif	NWPU45_10/test/airplane/airplane_330.tif
test	airplane	0	airplane_331.tif	airplane/airplane_331.tif	NWPU45_10/test/airplane/airplane_331.tif
test	airplane	0	airplane_332.tif	airplane/airplane_332.tif	NWPU45_10/test/airplane/airplane_332.tif
test	airplane	0	airplane_333.tif	airplane/airplane_333.tif	NWPU45_10/test/airplane/airplane_333.tif
test	airplane	0	airplane_334.tif	airplane/airplane_334.tif	NWPU45_10/test/airplane/airplane_334.tif
test	airplane	0	airplane_335.tif	airplane/airplane_335.tif	NWPU45_10/test/airplane/airplane_335.tif
test	airplane	0	airplane_337.tif	airplane/airplane_337.tif	NWPU45_10/test/airplane/airplane_337.tif
test	airplane	0	airplane_338.tif	airplane/airplane_338.tif	NWPU45_10/test/airplane/airplane_338.tif
test	airplane	0	airplane_339.tif	airplane/airplane_339.tif	NWPU45_10/test/airplane/airplane_339.tif
test	airplane	0	airplane_340.tif	airplane/airplane_340.tif	NWPU45_10/test/airplane/airplane_340.tif
test	airplane	0	airplane_341.tif	airplane/airplane_341.tif	NWPU45_10/test/airplane/airplane_341.tif
test	airplane	0	airplane_342.tif	airplane/airplane_342.tif	NWPU45_10/test/airplane/airplane_342.tif
test	airplane	0	airplane_343.tif	airplane/airplane_343.tif	NWPU45_10/test/airplane/airplane_343.tif
test	airplane	0	airplane_344.tif	airplane/airplane_344.tif	NWPU45_10/test/airplane/airplane_344.tif
test	airplane	0	airplane_345.tif	airplane/airplane_345.tif	NWPU45_10/test/airplane/airplane_345.tif
test	airplane	0	airplane_346.tif	airplane/airplane_346.tif	NWPU45_10/test/airplane/airplane_346.tif
test	airplane	0	airplane_347.tif	airplane/airplane_347.tif	NWPU45_10/test/airplane/airplane_347.tif
test	airplane	0	airplane_349.tif	airplane/airplane_349.tif	NWPU45_10/test/airplane/airplane_349.tif
test	airplane	0	airplane_350.tif	airplane/airplane_350.tif	NWPU45_10/test/airplane/airplane_350.tif
test	airplane	0	airplane_352.tif	airplane/airplane_352.tif	NWPU45_10/test/airplane/airplane_352.tif
test	airplane	0	airplane_353.tif	airplane/airplane_353.tif	NWPU45_10/test/airplane/airplane_353.tif
test	airplane	0	airplane_354.tif	airplane/airplane_354.tif	NWPU45_10/test/airplane/airplane_354.tif
test	airplane	0	airplane_355.tif	airplane/airplane_355.tif	NWPU45_10/test/airplane/airplane_355.tif
test	airplane	0	airplane_356.tif	airplane/airplane_356.tif	NWPU45_10/test/airplane/airplane_356.tif
test	airplane	0	airplane_357.tif	airplane/airplane_357.tif	NWPU45_10/test/airplane/airplane_357.tif
test	airplane	0	airplane_358.tif	airplane/airplane_358.tif	NWPU45_10/test/airplane/airplane_358.tif
test	airplane	0	airplane_359.tif	airplane/airplane_359.tif	NWPU45_10/test/airplane/airplane_359.tif
test	airplane	0	airplane_361.tif	airplane/airplane_361.tif	NWPU45_10/test/airplane/airplane_361.tif
test	airplane	0	airplane_362.tif	airplane/airplane_362.tif	NWPU45_10/test/airplane/airplane_362.tif
test	airplane	0	airplane_363.tif	airplane/airplane_363.tif	NWPU45_10/test/airplane/airplane_363.tif
test	airplane	0	airplane_364.tif	airplane/airplane_364.tif	NWPU45_10/test/airplane/airplane_364.tif
test	airplane	0	airplane_365.tif	airplane/airplane_365.tif	NWPU45_10/test/airplane/airplane_365.tif
test	airplane	0	airplane_366.tif	airplane/airplane_366.tif	NWPU45_10/test/airplane/airplane_366.tif
test	airplane	0	airplane_367.tif	airplane/airplane_367.tif	NWPU45_10/test/airplane/airplane_367.tif
test	airplane	0	airplane_368.tif	airplane/airplane_368.tif	NWPU45_10/test/airplane/airplane_368.tif
test	airplane	0	airplane_369.tif	airplane/airplane_369.tif	NWPU45_10/test/airplane/airplane_369.tif
test	airplane	0	airplane_370.tif	airplane/airplane_370.tif	NWPU45_10/test/airplane/airplane_370.tif
test	airplane	0	airplane_371.tif	airplane/airplane_371.tif	NWPU45_10/test/airplane/airplane_371.tif
test	airplane	0	airplane_372.tif	airplane/airplane_372.tif	NWPU45_10/test/airplane/airplane_372.tif
test	airplane	0	airplane_373.tif	airplane/airplane_373.tif	NWPU45_10/test/airplane/airplane_373.tif
test	airplane	0	airplane_374.tif	airplane/airplane_374.tif	NWPU45_10/test/airplane/airplane_374.tif
test	airplane	0	airplane_375.tif	airplane/airplane_375.tif	NWPU45_10/test/airplane/airplane_375.tif
test	airplane	0	airplane_377.tif	airplane/airplane_377.tif	NWPU45_10/test/airplane/airplane_377.tif
test	airplane	0	airplane_378.tif	airplane/airplane_378.tif	NWPU45_10/test/airplane/airplane_378.tif
test	airplane	0	airplane_380.tif	airplane/airplane_380.tif	NWPU45_10/test/airplane/airplane_380.tif
test	airplane	0	airplane_381.tif	airplane/airplane_381.tif	NWPU45_10/test/airplane/airplane_381.tif
test	airplane	0	airplane_382.tif	airplane/airplane_382.tif	NWPU45_10/test/airplane/airplane_382.tif
test	airplane	0	airplane_383.tif	airplane/airplane_383.tif	NWPU45_10/test/airplane/airplane_383.tif
test	airplane	0	airplane_384.tif	airplane/airplane_384.tif	NWPU45_10/test/airplane/airplane_384.tif
test	airplane	0	airplane_386.tif	airplane/airplane_386.tif	NWPU45_10/test/airplane/airplane_386.tif
test	airplane	0	airplane_387.tif	airplane/airplane_387.tif	NWPU45_10/test/airplane/airplane_387.tif
test	airplane	0	airplane_388.tif	airplane/airplane_388.tif	NWPU45_10/test/airplane/airplane_388.tif
test	airplane	0	airplane_389.tif	airplane/airplane_389.tif	NWPU45_10/test/airplane/airplane_389.tif
test	airplane	0	airplane_390.tif	airplane/airplane_390.tif	NWPU45_10/test/airplane/airplane_390.tif
test	airplane	0	airplane_391.tif	airplane/airplane_391.tif	NWPU45_10/test/airplane/airplane_391.tif
test	airplane	0	airplane_392.tif	airplane/airplane_392.tif	NWPU45_10/test/airplane/airplane_392.tif
test	airplane	0	airplane_393.tif	airplane/airplane_393.tif	NWPU45_10/test/airplane/airplane_393.tif
test	airplane	0	airplane_394.tif	airplane/airplane_394.tif	NWPU45_10/test/airplane/airplane_394.tif
test	airplane	0	airplane_395.tif	airplane/airplane_395.tif	NWPU45_10/test/airplane/airplane_395.tif
test	airplane	0	airplane_397.tif	airplane/airplane_397.tif	NWPU45_10/test/airplane/airplane_397.tif
test	airplane	0	airplane_398.tif	airplane/airplane_398.tif	NWPU45_10/test/airplane/airplane_398.tif
test	airplane	0	airplane_400.tif	airplane/airplane_400.tif	NWPU45_10/test/airplane/airplane_400.tif
test	airplane	0	airplane_401.tif	airplane/airplane_401.tif	NWPU45_10/test/airplane/airplane_401.tif
test	airplane	0	airplane_402.tif	airplane/airplane_402.tif	NWPU45_10/test/airplane/airplane_402.tif
test	airplane	0	airplane_403.tif	airplane/airplane_403.tif	NWPU45_10/test/airplane/airplane_403.tif
test	airplane	0	airplane_404.tif	airplane/airplane_404.tif	NWPU45_10/test/airplane/airplane_404.tif
test	airplane	0	airplane_405.tif	airplane/airplane_405.tif	NWPU45_10/test/airplane/airplane_405.tif
test	airplane	0	airplane_406.tif	airplane/airplane_406.tif	NWPU45_10/test/airplane/airplane_406.tif
test	airplane	0	airplane_407.tif	airplane/airplane_407.tif	NWPU45_10/test/airplane/airplane_407.tif
test	airplane	0	airplane_408.tif	airplane/airplane_408.tif	NWPU45_10/test/airplane/airplane_408.tif
test	airplane	0	airplane_409.tif	airplane/airplane_409.tif	NWPU45_10/test/airplane/airplane_409.tif
test	airplane	0	airplane_410.tif	airplane/airplane_410.tif	NWPU45_10/test/airplane/airplane_410.tif
test	airplane	0	airplane_411.tif	airplane/airplane_411.tif	NWPU45_10/test/airplane/airplane_411.tif
test	airplane	0	airplane_412.tif	airplane/airplane_412.tif	NWPU45_10/test/airplane/airplane_412.tif
test	airplane	0	airplane_413.tif	airplane/airplane_413.tif	NWPU45_10/test/airplane/airplane_413.tif
test	airplane	0	airplane_414.tif	airplane/airplane_414.tif	NWPU45_10/test/airplane/airplane_414.tif
test	airplane	0	airplane_415.tif	airplane/airplane_415.tif	NWPU45_10/test/airplane/airplane_415.tif
test	airplane	0	airplane_419.tif	airplane/airplane_419.tif	NWPU45_10/test/airplane/airplane_419.tif
test	airplane	0	airplane_420.tif	airplane/airplane_420.tif	NWPU45_10/test/airplane/airplane_420.tif
test	airplane	0	airplane_422.tif	airplane/airplane_422.tif	NWPU45_10/test/airplane/airplane_422.tif
test	airplane	0	airplane_423.tif	airplane/airplane_423.tif	NWPU45_10/test/airplane/airplane_423.tif
test	airplane	0	airplane_424.tif	airplane/airplane_424.tif	NWPU45_10/test/airplane/airplane_424.tif
test	airplane	0	airplane_425.tif	airplane/airplane_425.tif	NWPU45_10/test/airplane/airplane_425.tif
test	airplane	0	airplane_426.tif	airplane/airplane_426.tif	NWPU45_10/test/airplane/airplane_426.tif
test	airplane	0	airplane_427.tif	airplane/airplane_427.tif	NWPU45_10/test/airplane/airplane_427.tif
test	airplane	0	airplane_428.tif	airplane/airplane_428.tif	NWPU45_10/test/airplane/airplane_428.tif
test	airplane	0	airplane_429.tif	airplane/airplane_429.tif	NWPU45_10/test/airplane/airplane_429.tif
test	airplane	0	airplane_430.tif	airplane/airplane_430.tif	NWPU45_10/test/airplane/airplane_430.tif
test	airplane	0	airplane_431.tif	airplane/airplane_431.tif	NWPU45_10/test/airplane/airplane_431.tif
test	airplane	0	airplane_432.tif	airplane/airplane_432.tif	NWPU45_10/test/airplane/airplane_432.tif
test	airplane	0	airplane_433.tif	airplane/airplane_433.tif	NWPU45_10/test/airplane/airplane_433.tif
test	airplane	0	airplane_434.tif	airplane/airplane_434.tif	NWPU45_10/test/airplane/airplane_434.tif
test	airplane	0	airplane_435.tif	airplane/airplane_435.tif	NWPU45_10/test/airplane/airplane_435.tif
test	airplane	0	airplane_436.tif	airplane/airplane_436.tif	NWPU45_10/test/airplane/airplane_436.tif
test	airplane	0	airplane_437.tif	airplane/airplane_437.tif	NWPU45_10/test/airplane/airplane_437.tif
test	airplane	0	airplane_438.tif	airplane/airplane_438.tif	NWPU45_10/test/airplane/airplane_438.tif
test	airplane	0	airplane_439.tif	airplane/airplane_439.tif	NWPU45_10/test/airplane/airplane_439.tif
test	airplane	0	airplane_440.tif	airplane/airplane_440.tif	NWPU45_10/test/airplane/airplane_440.tif
test	airplane	0	airplane_441.tif	airplane/airplane_441.tif	NWPU45_10/test/airplane/airplane_441.tif
test	airplane	0	airplane_442.tif	airplane/airplane_442.tif	NWPU45_10/test/airplane/airplane_442.tif
test	airplane	0	airplane_443.tif	airplane/airplane_443.tif	NWPU45_10/test/airplane/airplane_443.tif
test	airplane	0	airplane_444.tif	airplane/airplane_444.tif	NWPU45_10/test/airplane/airplane_444.tif
test	airplane	0	airplane_445.tif	airplane/airplane_445.tif	NWPU45_10/test/airplane/airplane_445.tif
test	airplane	0	airplane_446.tif	airplane/airplane_446.tif	NWPU45_10/test/airplane/airplane_446.tif
test	airplane	0	airplane_447.tif	airplane/airplane_447.tif	NWPU45_10/test/airplane/airplane_447.tif
test	airplane	0	airplane_448.tif	airplane/airplane_448.tif	NWPU45_10/test/airplane/airplane_448.tif
test	airplane	0	airplane_449.tif	airplane/airplane_449.tif	NWPU45_10/test/airplane/airplane_449.tif
test	airplane	0	airplane_450.tif	airplane/airplane_450.tif	NWPU45_10/test/airplane/airplane_450.tif
test	airplane	0	airplane_451.tif	airplane/airplane_451.tif	NWPU45_10/test/airplane/airplane_451.tif
test	airplane	0	airplane_452.tif	airplane/airplane_452.tif	NWPU45_10/test/airplane/airplane_452.tif
test	airplane	0	airplane_453.tif	airplane/airplane_453.tif	NWPU45_10/test/airplane/airplane_453.tif
test	airplane	0	airplane_456.tif	airplane/airplane_456.tif	NWPU45_10/test/airplane/airplane_456.tif
test	airplane	0	airplane_457.tif	airplane/airplane_457.tif	NWPU45_10/test/airplane/airplane_457.tif
test	airplane	0	airplane_458.tif	airplane/airplane_458.tif	NWPU45_10/test/airplane/airplane_458.tif
test	airplane	0	airplane_459.tif	airplane/airplane_459.tif	NWPU45_10/test/airplane/airplane_459.tif
test	airplane	0	airplane_460.tif	airplane/airplane_460.tif	NWPU45_10/test/airplane/airplane_460.tif
test	airplane	0	airplane_461.tif	airplane/airplane_461.tif	NWPU45_10/test/airplane/airplane_461.tif
test	airplane	0	airplane_462.tif	airplane/airplane_462.tif	NWPU45_10/test/airplane/airplane_462.tif
test	airplane	0	airplane_463.tif	airplane/airplane_463.tif	NWPU45_10/test/airplane/airplane_463.tif
test	airplane	0	airplane_464.tif	airplane/airplane_464.tif	NWPU45_10/test/airplane/airplane_464.tif
test	airplane	0	airplane_465.tif	airplane/airplane_465.tif	NWPU45_10/test/airplane/airplane_465.tif
test	airplane	0	airplane_466.tif	airplane/airplane_466.tif	NWPU45_10/test/airplane/airplane_466.tif
test	airplane	0	airplane_467.tif	airplane/airplane_467.tif	NWPU45_10/test/airplane/airplane_467.tif
test	airplane	0	airplane_469.tif	airplane/airplane_469.tif	NWPU45_10/test/airplane/airplane_469.tif
test	airplane	0	airplane_470.tif	airplane/airplane_470.tif	NWPU45_10/test/airplane/airplane_470.tif
test	airplane	0	airplane_471.tif	airplane/airplane_471.tif	NWPU45_10/test/airplane/airplane_471.tif
test	airplane	0	airplane_472.tif	airplane/airplane_472.tif	NWPU45_10/test/airplane/airplane_472.tif
test	airplane	0	airplane_473.tif	airplane/airplane_473.tif	NWPU45_10/test/airplane/airplane_473.tif
test	airplane	0	airplane_474.tif	airplane/airplane_474.tif	NWPU45_10/test/airplane/airplane_474.tif
test	airplane	0	airplane_475.tif	airplane/airplane_475.tif	NWPU45_10/test/airplane/airplane_475.tif
test	airplane	0	airplane_476.tif	airplane/airplane_476.tif	NWPU45_10/test/airplane/airplane_476.tif
test	airplane	0	airplane_477.tif	airplane/airplane_477.tif	NWPU45_10/test/airplane/airplane_477.tif
test	airplane	0	airplane_479.tif	airplane/airplane_479.tif	NWPU45_10/test/airplane/airplane_479.tif
test	airplane	0	airplane_480.tif	airplane/airplane_480.tif	NWPU45_10/test/airplane/airplane_480.tif
test	airplane	0	airplane_481.tif	airplane/airplane_481.tif	NWPU45_10/test/airplane/airplane_481.tif
test	airplane	0	airplane_482.tif	airplane/airplane_482.tif	NWPU45_10/test/airplane/airplane_482.tif
test	airplane	0	airplane_483.tif	airplane/airplane_483.tif	NWPU45_10/test/airplane/airplane_483.tif
test	airplane	0	airplane_484.tif	airplane/airplane_484.tif	NWPU45_10/test/airplane/airplane_484.tif
test	airplane	0	airplane_485.tif	airplane/airplane_485.tif	NWPU45_10/test/airplane/airplane_485.tif
test	airplane	0	airplane_486.tif	airplane/airplane_486.tif	NWPU45_10/test/airplane/airplane_486.tif
test	airplane	0	airplane_487.tif	airplane/airplane_487.tif	NWPU45_10/test/airplane/airplane_487.tif
test	airplane	0	airplane_488.tif	airplane/airplane_488.tif	NWPU45_10/test/airplane/airplane_488.tif
test	airplane	0	airplane_489.tif	airplane/airplane_489.tif	NWPU45_10/test/airplane/airplane_489.tif
test	airplane	0	airplane_490.tif	airplane/airplane_490.tif	NWPU45_10/test/airplane/airplane_490.tif
test	airplane	0	airplane_491.tif	airplane/airplane_491.tif	NWPU45_10/test/airplane/airplane_491.tif
test	airplane	0	airplane_492.tif	airplane/airplane_492.tif	NWPU45_10/test/airplane/airplane_492.tif
test	airplane	0	airplane_493.tif	airplane/airplane_493.tif	NWPU45_10/test/airplane/airplane_493.tif
test	airplane	0	airplane_494.tif	airplane/airplane_494.tif	NWPU45_10/test/airplane/airplane_494.tif
test	airplane	0	airplane_495.tif	airplane/airplane_495.tif	NWPU45_10/test/airplane/airplane_495.tif
test	airplane	0	airplane_496.tif	airplane/airplane_496.tif	NWPU45_10/test/airplane/airplane_496.tif
test	airplane	0	airplane_497.tif	airplane/airplane_497.tif	NWPU45_10/test/airplane/airplane_497.tif
test	airplane	0	airplane_498.tif	airplane/airplane_498.tif	NWPU45_10/test/airplane/airplane_498.tif
test	airplane	0	airplane_499.tif	airplane/airplane_499.tif	NWPU45_10/test/airplane/airplane_499.tif
test	airplane	0	airplane_500.tif	airplane/airplane_500.tif	NWPU45_10/test/airplane/airplane_500.tif
